latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
46.08084,14.45151,296.0,7200,Europe/Berlin,GMT+2

time,temperature_2m (°C),precipitation (mm),windspeed_10m (km/h),cloudcover (%)
2025-02-15T13:00,1.6,0.00,12.8,61
2025-02-15T14:00,2.3,0.00,12.4,61
2025-02-15T15:00,1.7,0.00,13.3,63
2025-02-15T16:00,1.6,0.00,13.3,81
2025-02-15T17:00,1.3,0.00,12.1,71
2025-02-15T18:00,0.4,0.00,9.5,14
2025-02-15T19:00,-1.5,0.00,5.5,2
2025-02-15T20:00,-2.9,0.00,4.3,2
2025-02-15T21:00,-4.1,0.00,3.8,1
2025-02-15T22:00,-4.3,0.00,4.2,4
2025-02-15T23:00,-4.4,0.00,4.1,21
2025-02-16T00:00,-4.6,0.00,2.7,37
2025-02-16T01:00,-4.7,0.00,4.8,47
2025-02-16T02:00,-4.7,0.00,4.1,54
2025-02-16T03:00,-3.4,0.00,4.6,93
2025-02-16T04:00,-3.1,0.00,5.5,96
2025-02-16T05:00,-3.1,0.00,4.9,100
2025-02-16T06:00,-3.0,0.00,5.3,100
2025-02-16T07:00,-3.1,0.00,5.2,100
2025-02-16T08:00,-2.9,0.00,4.7,100
2025-02-16T09:00,-2.4,0.00,4.2,100
2025-02-16T10:00,-1.5,0.00,5.1,100
2025-02-16T11:00,-0.5,0.00,9.4,100
2025-02-16T12:00,0.8,0.00,12.1,100
2025-02-16T13:00,1.4,0.00,12.3,100
2025-02-16T14:00,1.9,0.00,12.4,100
2025-02-16T15:00,1.1,0.00,12.5,99
2025-02-16T16:00,1.0,0.00,12.5,100
2025-02-16T17:00,0.8,0.00,12.8,100
2025-02-16T18:00,0.3,0.00,11.5,99
2025-02-16T19:00,-0.7,0.00,9.7,91
2025-02-16T20:00,-1.5,0.00,8.5,96
2025-02-16T21:00,-2.1,0.00,7.4,100
2025-02-16T22:00,-2.1,0.00,6.3,100
2025-02-16T23:00,-2.1,0.00,4.9,100
2025-02-17T00:00,-2.0,0.00,5.3,99
2025-02-17T01:00,-2.5,0.00,5.7,89
2025-02-17T02:00,-2.8,0.00,4.6,89
2025-02-17T03:00,-1.7,0.00,7.4,100
2025-02-17T04:00,-1.8,0.00,5.6,100
2025-02-17T05:00,-2.0,0.00,7.8,100
2025-02-17T06:00,-2.1,0.00,7.4,100
2025-02-17T07:00,-2.4,0.00,7.9,84
2025-02-17T08:00,-2.7,0.00,8.5,45
2025-02-17T09:00,-2.4,0.00,8.3,53
2025-02-17T10:00,-1.5,0.00,9.9,45
2025-02-17T11:00,-0.4,0.00,15.7,35
2025-02-17T12:00,0.1,0.00,16.2,55
2025-02-17T13:00,0.6,0.00,16.2,70
2025-02-17T14:00,0.7,0.00,15.9,79
2025-02-17T15:00,0.1,0.00,15.0,95
2025-02-17T16:00,0.1,0.00,13.3,89
2025-02-17T17:00,0.1,0.00,11.9,94
2025-02-17T18:00,-0.4,0.00,10.3,99
2025-02-17T19:00,-0.9,0.00,8.2,100
2025-02-17T20:00,-1.6,0.00,6.2,93
2025-02-17T21:00,-2.5,0.00,4.8,33
2025-02-17T22:00,-2.9,0.00,4.1,20
2025-02-17T23:00,-2.8,0.00,3.4,66
2025-02-18T00:00,-3.4,0.00,3.3,55
2025-02-18T01:00,-4.1,0.00,3.1,47
2025-02-18T02:00,-4.5,0.00,2.1,26
2025-02-18T03:00,-2.0,0.00,3.4,88
2025-02-18T04:00,-3.0,0.00,3.7,73
2025-02-18T05:00,-3.4,0.00,4.9,65
2025-02-18T06:00,-4.1,0.00,4.7,38
2025-02-18T07:00,-5.2,0.00,3.5,25
2025-02-18T08:00,-5.6,0.00,3.1,24
2025-02-18T09:00,-4.3,0.00,4.9,44
2025-02-18T10:00,-2.5,0.00,4.5,64
2025-02-18T11:00,-0.9,0.00,7.9,30
2025-02-18T12:00,0.3,0.00,11.1,62
2025-02-18T13:00,1.4,0.00,12.0,53
2025-02-18T14:00,2.4,0.00,12.4,38
2025-02-18T15:00,1.4,0.00,13.9,58
2025-02-18T16:00,1.3,0.00,14.1,54
2025-02-18T17:00,1.1,0.00,12.5,62
2025-02-18T18:00,0.5,0.00,9.6,64
2025-02-18T19:00,-1.1,0.00,6.2,46
2025-02-18T20:00,-2.2,0.00,5.5,23
2025-02-18T21:00,-2.8,0.00,5.8,11
2025-02-18T22:00,-3.0,0.00,5.9,3
2025-02-18T23:00,-3.4,0.00,5.2,0
2025-02-19T00:00,-3.9,0.00,4.9,1
2025-02-19T01:00,-4.2,0.00,4.9,1
2025-02-19T02:00,-4.6,0.00,4.3,7
2025-02-19T03:00,-4.6,0.00,3.3,44
2025-02-19T04:00,-4.4,0.00,3.2,41
2025-02-19T05:00,-4.7,0.00,3.0,47
2025-02-19T06:00,-4.7,0.00,3.3,45
2025-02-19T07:00,-5.1,0.00,3.1,25
2025-02-19T08:00,-5.7,0.00,2.0,25
2025-02-19T09:00,-4.1,0.00,2.1,27
2025-02-19T10:00,-2.0,0.00,3.7,7
2025-02-19T11:00,-0.5,0.00,7.8,0
2025-02-19T12:00,0.6,0.00,9.0,0
2025-02-19T13:00,1.3,0.00,9.4,1
2025-02-19T14:00,1.9,0.00,9.5,0
2025-02-19T15:00,1.9,0.00,10.5,0
2025-02-19T16:00,2.0,0.00,9.6,0
2025-02-19T17:00,1.7,0.00,9.2,0
2025-02-19T18:00,0.3,0.00,6.2,0
2025-02-19T19:00,-2.0,0.00,5.6,0
2025-02-19T20:00,-2.9,0.00,4.8,0
2025-02-19T21:00,-3.4,0.00,3.5,3
2025-02-19T22:00,-3.6,0.00,1.7,24
2025-02-19T23:00,-4.0,0.00,1.1,14
2025-02-20T00:00,-4.5,0.00,1.0,20
2025-02-20T01:00,-4.8,0.00,1.0,18
2025-02-20T02:00,-5.0,0.00,0.9,8
2025-02-20T03:00,-5.6,0.00,1.1,0
2025-02-20T04:00,-5.5,0.00,0.7,0
2025-02-20T05:00,-5.7,0.00,1.2,5
2025-02-20T06:00,-5.9,0.00,1.9,11
2025-02-20T07:00,-6.1,0.00,2.0,11
2025-02-20T08:00,-6.1,0.00,2.2,8
2025-02-20T09:00,-4.4,0.00,2.9,3
2025-02-20T10:00,-2.8,0.00,3.7,1
2025-02-20T11:00,-1.1,0.00,4.7,1
2025-02-20T12:00,0.6,0.00,4.6,0
2025-02-20T13:00,2.0,0.00,4.6,0
2025-02-20T14:00,3.2,0.00,4.4,0
2025-02-20T15:00,4.4,0.00,3.2,2
2025-02-20T16:00,5.0,0.00,3.3,3
2025-02-20T17:00,4.8,0.00,3.6,3
2025-02-20T18:00,2.0,0.00,3.4,0
2025-02-20T19:00,-0.7,0.00,2.9,19
2025-02-20T20:00,-1.4,0.00,1.7,21
2025-02-20T21:00,-2.0,0.00,1.3,6
2025-02-20T22:00,-2.5,0.00,0.8,0
2025-02-20T23:00,-2.7,0.00,0.7,0
2025-02-21T00:00,-2.9,0.00,0.5,0
2025-02-21T01:00,-3.3,0.00,0.2,2
2025-02-21T02:00,-3.7,0.00,0.4,2
2025-02-21T03:00,-4.2,0.00,0.6,14
2025-02-21T04:00,-4.3,0.00,0.6,3
2025-02-21T05:00,-4.5,0.00,1.3,0
2025-02-21T06:00,-4.7,0.00,1.6,5
2025-02-21T07:00,-4.8,0.00,2.2,4
2025-02-21T08:00,-4.8,0.00,0.8,18
2025-02-21T09:00,-2.5,0.00,0.6,13
2025-02-21T10:00,-0.1,0.00,1.7,0
2025-02-21T11:00,2.1,0.00,2.2,0
2025-02-21T12:00,4.1,0.00,2.6,0
2025-02-21T13:00,5.9,0.00,2.7,0
2025-02-21T14:00,7.3,0.00,3.6,0
2025-02-21T15:00,7.5,0.00,5.8,0
2025-02-21T16:00,7.6,0.00,6.6,0
2025-02-21T17:00,7.1,0.00,7.4,4
2025-02-21T18:00,3.6,0.00,4.7,0
2025-02-21T19:00,1.0,0.00,4.5,12
2025-02-21T20:00,0.4,0.00,2.5,16
2025-02-21T21:00,-0.3,0.00,1.4,97
2025-02-21T22:00,-1.1,0.00,1.3,97
2025-02-21T23:00,-1.7,0.00,0.7,99
2025-02-22T00:00,-2.2,0.00,0.9,100
2025-02-22T01:00,-2.8,0.00,1.1,100
2025-02-22T02:00,-3.3,0.00,1.9,97
2025-02-22T03:00,-3.0,0.00,2.1,100
2025-02-22T04:00,-3.2,0.00,1.5,91
2025-02-22T05:00,-3.5,0.00,1.9,4
2025-02-22T06:00,-3.7,0.00,2.2,0
2025-02-22T07:00,-3.7,0.00,2.4,0
2025-02-22T08:00,-3.8,0.00,2.7,0
2025-02-22T09:00,-1.7,0.00,4.2,0
2025-02-22T10:00,0.9,0.00,2.4,15
2025-02-22T11:00,3.3,0.00,1.8,66
2025-02-22T12:00,6.1,0.00,2.8,85
2025-02-22T13:00,9.0,0.00,5.6,98
2025-02-22T14:00,9.8,0.00,13.0,93
2025-02-22T15:00,10.1,0.00,14.0,98
2025-02-22T16:00,9.7,0.00,13.5,90
2025-02-22T17:00,8.5,0.00,10.3,99
2025-02-22T18:00,6.5,0.00,6.6,100
2025-02-22T19:00,5.1,0.00,6.9,100
2025-02-22T20:00,4.0,0.00,5.6,100
2025-02-22T21:00,3.0,0.00,4.5,100
2025-02-22T22:00,2.7,0.00,4.2,100
2025-02-22T23:00,2.4,0.00,3.8,100
2025-02-23T00:00,2.3,0.00,3.9,100
2025-02-23T01:00,2.0,0.00,3.4,100
2025-02-23T02:00,1.9,0.00,3.6,100
2025-02-23T03:00,2.6,0.00,3.9,100
2025-02-23T04:00,1.9,0.00,3.2,100
2025-02-23T05:00,1.6,0.00,3.0,100
2025-02-23T06:00,1.7,0.00,2.6,100
2025-02-23T07:00,2.0,0.00,3.1,100
2025-02-23T08:00,1.7,0.00,2.7,100
2025-02-23T09:00,2.7,0.00,2.5,98
2025-02-23T10:00,4.9,0.00,1.3,98
2025-02-23T11:00,7.4,0.00,0.8,100
2025-02-23T12:00,9.7,0.00,1.9,100
2025-02-23T13:00,11.5,0.00,8.1,100
2025-02-23T14:00,12.5,0.00,8.9,100
2025-02-23T15:00,11.7,0.00,8.9,97
2025-02-23T16:00,11.7,0.00,8.4,78
2025-02-23T17:00,11.4,0.00,7.8,27
2025-02-23T18:00,9.7,0.00,4.1,64
2025-02-23T19:00,6.7,0.00,2.0,78
2025-02-23T20:00,4.4,0.00,2.6,99
2025-02-23T21:00,2.8,0.00,3.5,100
2025-02-23T22:00,1.6,0.00,3.9,100
2025-02-23T23:00,0.8,0.00,4.0,100
2025-02-24T00:00,1.0,0.00,3.6,100
2025-02-24T01:00,2.1,0.00,2.5,100
2025-02-24T02:00,1.7,0.00,2.7,100
2025-02-24T03:00,2.0,0.00,3.2,99
2025-02-24T04:00,1.7,0.00,2.9,100
2025-02-24T05:00,1.7,0.00,2.1,100
2025-02-24T06:00,1.8,0.10,1.8,100
2025-02-24T07:00,2.0,0.40,1.5,100
2025-02-24T08:00,2.2,1.10,1.0,100
2025-02-24T09:00,2.5,1.20,1.0,100
2025-02-24T10:00,4.1,0.50,2.0,100
2025-02-24T11:00,6.2,0.10,0.4,100
2025-02-24T12:00,8.0,0.30,2.1,100
2025-02-24T13:00,8.8,0.10,3.8,100
2025-02-24T14:00,9.3,0.20,3.5,94
2025-02-24T15:00,10.9,0.00,4.9,49
2025-02-24T16:00,11.3,0.00,4.2,55
2025-02-24T17:00,11.1,0.00,3.6,96
2025-02-24T18:00,9.9,0.00,1.5,68
2025-02-24T19:00,8.3,0.00,2.1,79
2025-02-24T20:00,6.9,0.00,0.7,82
2025-02-24T21:00,5.0,0.00,1.5,91
2025-02-24T22:00,3.7,0.00,0.4,100
2025-02-24T23:00,2.6,0.00,3.0,100
2025-02-25T00:00,1.8,0.00,2.3,100
2025-02-25T01:00,1.6,0.00,1.9,100
2025-02-25T02:00,1.4,0.00,1.2,100
2025-02-25T03:00,3.3,0.00,1.8,100
2025-02-25T04:00,3.4,0.00,1.7,100
2025-02-25T05:00,3.4,0.00,2.2,100
2025-02-25T06:00,3.5,0.00,2.0,100
2025-02-25T07:00,3.7,0.00,1.5,100
2025-02-25T08:00,3.9,0.00,1.7,100
2025-02-25T09:00,4.8,0.00,2.0,100
2025-02-25T10:00,6.2,0.00,2.2,100
2025-02-25T11:00,8.5,0.00,1.8,100
2025-02-25T12:00,10.5,0.00,5.4,64
2025-02-25T13:00,11.6,0.00,4.3,67
2025-02-25T14:00,12.2,0.00,5.8,100
2025-02-25T15:00,12.4,0.00,6.1,98
2025-02-25T16:00,12.8,0.00,8.3,86
2025-02-25T17:00,12.9,0.00,9.0,95
2025-02-25T18:00,11.6,0.00,8.3,92
2025-02-25T19:00,9.8,0.00,7.3,100
2025-02-25T20:00,8.6,0.00,6.9,100
2025-02-25T21:00,8.1,0.10,6.2,100
2025-02-25T22:00,7.4,0.30,4.0,100
2025-02-25T23:00,6.6,0.30,3.9,100
2025-02-26T00:00,6.3,0.50,4.0,100
2025-02-26T01:00,6.0,0.50,3.7,100
2025-02-26T02:00,5.8,0.20,3.7,100
2025-02-26T03:00,7.1,0.70,2.4,100
2025-02-26T04:00,6.7,0.40,2.7,100
2025-02-26T05:00,6.3,0.10,3.1,100
2025-02-26T06:00,6.3,0.10,2.8,100
2025-02-26T07:00,6.0,0.00,3.1,100
2025-02-26T08:00,5.8,0.00,3.5,100
2025-02-26T09:00,6.1,0.00,3.2,100
2025-02-26T10:00,6.9,0.20,1.9,100
2025-02-26T11:00,7.2,0.60,2.3,100
2025-02-26T12:00,7.3,0.60,1.9,100
2025-02-26T13:00,7.3,0.90,2.8,100
2025-02-26T14:00,7.5,1.10,2.9,100
2025-02-26T15:00,9.8,1.00,7.8,100
2025-02-26T16:00,8.8,1.70,10.0,100
2025-02-26T17:00,8.2,1.80,5.0,100
2025-02-26T18:00,8.1,2.20,0.6,100
2025-02-26T19:00,7.6,2.50,2.1,100
2025-02-26T20:00,6.8,2.10,6.9,100
2025-02-26T21:00,6.2,1.40,2.0,100
2025-02-26T22:00,5.6,1.40,6.0,100
2025-02-26T23:00,5.1,1.30,6.8,100
2025-02-27T00:00,4.9,0.50,5.0,100
2025-02-27T01:00,4.9,0.60,3.2,100
2025-02-27T02:00,4.8,0.60,2.0,100
2025-02-27T03:00,5.9,0.50,1.8,100
2025-02-27T04:00,5.7,0.60,1.1,100
2025-02-27T05:00,5.4,0.30,0.6,100
2025-02-27T06:00,5.0,0.30,1.8,100
2025-02-27T07:00,4.8,0.20,3.2,100
2025-02-27T08:00,4.9,0.30,1.1,100
2025-02-27T09:00,4.9,0.50,2.7,100
2025-02-27T10:00,5.3,0.60,1.8,100
2025-02-27T11:00,5.5,0.40,2.2,100
2025-02-27T12:00,5.8,0.20,3.5,100
2025-02-27T13:00,6.2,0.20,3.6,100
2025-02-27T14:00,6.4,0.10,3.2,100
2025-02-27T15:00,7.0,0.00,5.6,100
2025-02-27T16:00,7.4,0.00,4.9,92
2025-02-27T17:00,8.0,0.00,4.8,74
2025-02-27T18:00,7.6,0.00,4.8,52
2025-02-27T19:00,6.0,0.00,3.4,42
2025-02-27T20:00,4.9,0.00,2.7,62
2025-02-27T21:00,4.5,0.00,1.7,46
2025-02-27T22:00,3.8,0.00,2.0,34
2025-02-27T23:00,3.4,0.00,0.5,48
2025-02-28T00:00,2.7,0.00,0.4,100
2025-02-28T01:00,2.3,0.00,0.4,100
2025-02-28T02:00,2.4,0.00,1.7,100
2025-02-28T03:00,4.2,0.00,3.4,100
2025-02-28T04:00,3.7,0.00,4.0,100
2025-02-28T05:00,3.7,0.00,2.2,100
2025-02-28T06:00,3.7,0.00,2.6,100
2025-02-28T07:00,3.4,0.00,1.8,100
2025-02-28T08:00,3.3,0.00,2.2,100
2025-02-28T09:00,3.4,0.00,0.5,100
2025-02-28T10:00,3.9,0.10,1.6,100
2025-02-28T11:00,4.7,0.00,0.8,100
2025-02-28T12:00,5.6,0.00,2.1,100
2025-02-28T13:00,7.0,0.00,3.0,100
2025-02-28T14:00,8.2,0.10,5.0,74
2025-02-28T15:00,9.6,0.10,8.8,100
2025-02-28T16:00,9.1,0.00,9.0,100
2025-02-28T17:00,8.8,0.00,8.3,100
2025-02-28T18:00,8.1,0.00,6.1,100
2025-02-28T19:00,4.9,0.00,3.9,100
2025-02-28T20:00,4.5,0.00,2.4,100
2025-02-28T21:00,3.6,0.00,1.7,100
2025-02-28T22:00,2.5,0.00,0.6,100
2025-02-28T23:00,1.8,0.00,0.4,100
2025-03-01T00:00,1.4,0.00,0.4,100
2025-03-01T01:00,1.2,0.00,0.9,100
2025-03-01T02:00,0.8,0.00,0.9,100
2025-03-01T03:00,2.6,0.00,1.1,100
2025-03-01T04:00,2.1,0.00,0.8,100
2025-03-01T05:00,1.9,0.00,0.2,100
2025-03-01T06:00,1.9,0.00,0.2,100
2025-03-01T07:00,1.8,0.00,0.7,100
2025-03-01T08:00,2.4,0.10,0.6,100
2025-03-01T09:00,3.2,0.00,1.7,100
2025-03-01T10:00,4.9,0.00,4.1,100
2025-03-01T11:00,6.7,0.00,8.5,100
2025-03-01T12:00,8.2,0.00,14.4,100
2025-03-01T13:00,9.3,0.00,15.0,100
2025-03-01T14:00,9.6,0.10,13.5,100
2025-03-01T15:00,9.1,0.00,14.4,100
2025-03-01T16:00,9.0,0.10,13.6,100
2025-03-01T17:00,8.8,0.00,13.0,86
2025-03-01T18:00,8.0,0.00,9.3,61
2025-03-01T19:00,5.9,0.00,7.2,3
2025-03-01T20:00,3.4,0.00,6.2,3
2025-03-01T21:00,2.4,0.00,5.6,3
2025-03-01T22:00,1.7,0.00,4.5,4
2025-03-01T23:00,0.9,0.00,3.1,20
2025-03-02T00:00,0.4,0.00,2.3,50
2025-03-02T01:00,0.0,0.00,2.2,25
2025-03-02T02:00,-0.2,0.00,1.0,7
2025-03-02T03:00,1.1,0.00,4.1,20
2025-03-02T04:00,0.8,0.00,2.1,25
2025-03-02T05:00,0.5,0.00,2.9,18
2025-03-02T06:00,0.6,0.00,1.5,23
2025-03-02T07:00,0.3,0.00,0.9,22
2025-03-02T08:00,0.0,0.00,0.9,31
2025-03-02T09:00,1.5,0.00,1.7,54
2025-03-02T10:00,3.1,0.00,2.4,54
2025-03-02T11:00,4.8,0.00,5.7,54
2025-03-02T12:00,6.1,0.00,8.9,50
2025-03-02T13:00,7.0,0.00,8.5,58
2025-03-02T14:00,8.2,0.00,8.8,52
2025-03-02T15:00,9.2,0.00,5.7,39
2025-03-02T16:00,9.5,0.00,5.8,17
2025-03-02T17:00,9.3,0.00,5.7,28
2025-03-02T18:00,7.9,0.00,3.5,3
2025-03-02T19:00,5.0,0.00,3.6,21
2025-03-02T20:00,3.6,0.00,3.8,0
2025-03-02T21:00,2.5,0.00,1.4,0
2025-03-02T22:00,1.5,0.00,0.6,0
2025-03-02T23:00,0.7,0.00,0.6,0
2025-03-03T00:00,-0.1,0.00,0.6,0
2025-03-03T01:00,-0.8,0.00,0.6,0
2025-03-03T02:00,-1.4,0.00,0.9,0
2025-03-03T03:00,-2.3,0.00,1.4,0
2025-03-03T04:00,-2.3,0.00,2.3,0
2025-03-03T05:00,-2.2,0.00,1.3,3
2025-03-03T06:00,-2.5,0.00,0.5,7
2025-03-03T07:00,-2.9,0.00,1.1,8
2025-03-03T08:00,-3.0,0.00,2.3,7
2025-03-03T09:00,-0.3,0.00,1.6,6
2025-03-03T10:00,2.6,0.00,1.9,7
2025-03-03T11:00,5.5,0.00,3.2,7
2025-03-03T12:00,7.6,0.00,2.1,0
2025-03-03T13:00,9.0,0.00,2.6,0
2025-03-03T14:00,10.0,0.00,2.5,0
2025-03-03T15:00,11.0,0.00,2.4,0
2025-03-03T16:00,11.1,0.00,0.9,0
2025-03-03T17:00,10.6,0.00,1.0,0
2025-03-03T18:00,7.7,0.00,0.9,0
2025-03-03T19:00,4.0,0.00,0.4,0
2025-03-03T20:00,2.1,0.00,0.5,0
2025-03-03T21:00,0.7,0.00,1.1,0
2025-03-03T22:00,-0.1,0.00,1.5,0
2025-03-03T23:00,-0.6,0.00,1.4,0
2025-03-04T00:00,-1.1,0.00,1.3,0
2025-03-04T01:00,-1.4,0.00,1.3,0
2025-03-04T02:00,-1.7,0.00,1.6,0
2025-03-04T03:00,-1.5,0.00,1.7,0
2025-03-04T04:00,-1.8,0.00,1.7,0
2025-03-04T05:00,-2.1,0.00,1.3,0
2025-03-04T06:00,-2.2,0.00,1.5,5
2025-03-04T07:00,-2.3,0.00,1.9,6
2025-03-04T08:00,-1.9,0.00,1.8,4
2025-03-04T09:00,0.7,0.00,2.2,6
2025-03-04T10:00,3.7,0.00,1.0,32
2025-03-04T11:00,6.9,0.00,1.6,98
2025-03-04T12:00,9.4,0.00,1.8,100
2025-03-04T13:00,10.9,0.00,1.2,100
2025-03-04T14:00,11.7,0.00,1.0,99
2025-03-04T15:00,12.8,0.00,2.7,41
2025-03-04T16:00,12.9,0.00,1.9,5
2025-03-04T17:00,12.0,0.00,0.4,0
2025-03-04T18:00,8.6,0.00,1.3,0
2025-03-04T19:00,5.1,0.00,0.9,0
2025-03-04T20:00,3.8,0.00,0.3,0
2025-03-04T21:00,2.6,0.00,0.3,3
2025-03-04T22:00,1.5,0.00,1.0,4
2025-03-04T23:00,1.1,0.00,0.6,0
2025-03-05T00:00,0.6,0.00,0.6,0
2025-03-05T01:00,0.2,0.00,0.9,0
2025-03-05T02:00,-0.1,0.00,0.9,0
2025-03-05T03:00,0.4,0.00,0.6,15
2025-03-05T04:00,-0.0,0.00,1.4,2
2025-03-05T05:00,-0.5,0.00,1.9,0
2025-03-05T06:00,-0.6,0.00,1.9,0
2025-03-05T07:00,-0.7,0.00,1.9,0
2025-03-05T08:00,-0.2,0.00,1.0,0
2025-03-05T09:00,2.5,0.00,1.1,0
2025-03-05T10:00,5.5,0.00,0.2,0
2025-03-05T11:00,8.7,0.00,0.4,0
2025-03-05T12:00,11.2,0.00,1.3,0
2025-03-05T13:00,12.9,0.00,1.8,0
2025-03-05T14:00,14.1,0.00,1.9,0
2025-03-05T15:00,14.9,0.00,1.6,0
2025-03-05T16:00,14.9,0.00,3.1,0
2025-03-05T17:00,13.4,0.00,2.7,0
2025-03-05T18:00,9.9,0.00,1.3,0
2025-03-05T19:00,6.3,0.00,1.1,0
2025-03-05T20:00,4.3,0.00,2.0,0
2025-03-05T21:00,2.7,0.00,2.0,0
2025-03-05T22:00,1.1,0.00,2.5,0
2025-03-05T23:00,0.0,0.00,2.9,0
2025-03-06T00:00,-0.6,0.00,2.8,0
2025-03-06T01:00,-1.1,0.00,2.8,0
2025-03-06T02:00,-1.4,0.00,3.2,0
2025-03-06T03:00,-2.1,0.00,3.0,0
2025-03-06T04:00,-2.4,0.00,2.3,0
2025-03-06T05:00,-2.4,0.00,2.6,0
2025-03-06T06:00,-2.6,0.00,2.7,0
2025-03-06T07:00,-2.7,0.00,3.3,0
2025-03-06T08:00,-2.5,0.00,2.7,0
2025-03-06T09:00,1.2,0.00,2.7,0
2025-03-06T10:00,6.2,0.00,2.5,0
2025-03-06T11:00,10.2,0.00,1.9,0
2025-03-06T12:00,13.5,0.00,1.7,0
2025-03-06T13:00,15.5,0.00,2.0,0
2025-03-06T14:00,17.1,0.00,1.4,0
2025-03-06T15:00,18.6,0.00,8.2,0
2025-03-06T16:00,17.7,0.00,11.6,0
2025-03-06T17:00,16.0,0.00,8.9,0
2025-03-06T18:00,13.2,0.00,9.4,0
2025-03-06T19:00,8.6,0.00,9.7,0
2025-03-06T20:00,4.7,0.00,6.6,13
2025-03-06T21:00,2.0,0.00,4.9,23
2025-03-06T22:00,0.9,0.00,6.0,50
2025-03-06T23:00,-0.2,0.00,6.5,32
2025-03-07T00:00,-1.1,0.00,5.0,0
2025-03-07T01:00,-1.6,0.00,5.2,0
2025-03-07T02:00,-1.8,0.00,4.0,0
2025-03-07T03:00,-1.8,0.00,3.9,0
2025-03-07T04:00,-2.2,0.00,3.1,0
2025-03-07T05:00,-2.4,0.00,3.4,0
2025-03-07T06:00,-2.5,0.00,3.3,0
2025-03-07T07:00,-2.6,0.00,3.0,0
2025-03-07T08:00,-2.1,0.00,2.6,0
2025-03-07T09:00,1.4,0.00,2.9,0
2025-03-07T10:00,5.5,0.00,1.1,0
2025-03-07T11:00,8.7,0.00,0.6,0
2025-03-07T12:00,11.4,0.00,2.1,0
2025-03-07T13:00,13.8,0.00,3.8,0
2025-03-07T14:00,15.5,0.00,5.5,0
2025-03-07T15:00,16.6,0.00,6.8,0
2025-03-07T16:00,16.2,0.00,7.6,0
2025-03-07T17:00,15.0,0.00,4.9,1
2025-03-07T18:00,12.3,0.00,0.9,20
2025-03-07T19:00,8.1,0.00,2.1,20
2025-03-07T20:00,4.4,0.00,5.5,18
2025-03-07T21:00,2.1,0.00,5.2,1
2025-03-07T22:00,0.7,0.00,4.6,0
2025-03-07T23:00,-0.1,0.00,5.6,6
2025-03-08T00:00,-0.7,0.00,4.6,12
2025-03-08T01:00,-1.1,0.00,4.0,0
2025-03-08T02:00,-1.5,0.00,4.3,0
2025-03-08T03:00,-1.4,0.00,3.6,30
2025-03-08T04:00,-1.7,0.00,2.4,96
2025-03-08T05:00,-1.7,0.00,2.3,73
2025-03-08T06:00,-2.0,0.00,3.1,3
2025-03-08T07:00,-2.2,0.00,3.2,89
2025-03-08T08:00,-1.8,0.00,3.5,100
2025-03-08T09:00,1.6,0.00,3.3,100
2025-03-08T10:00,6.6,0.00,1.3,100
2025-03-08T11:00,9.6,0.00,0.4,84
2025-03-08T12:00,12.4,0.00,0.8,74
2025-03-08T13:00,14.4,0.00,1.7,88
2025-03-08T14:00,15.7,0.00,3.3,96
2025-03-08T15:00,17.1,0.00,1.3,83
2025-03-08T16:00,16.8,0.00,1.5,50
2025-03-08T17:00,15.3,0.00,0.4,96
2025-03-08T18:00,11.8,0.00,1.5,100
2025-03-08T19:00,8.0,0.00,3.3,100
2025-03-08T20:00,5.9,0.00,2.9,94
2025-03-08T21:00,2.8,0.00,3.1,100
2025-03-08T22:00,1.3,0.00,4.1,100
2025-03-08T23:00,0.0,0.00,5.2,100
2025-03-09T00:00,-0.5,0.00,4.5,61
2025-03-09T01:00,-0.9,0.00,3.8,6
2025-03-09T02:00,-1.2,0.00,4.4,14
2025-03-09T03:00,-0.5,0.00,4.5,0
2025-03-09T04:00,-0.6,0.00,4.7,15
2025-03-09T05:00,-0.6,0.00,4.5,7
2025-03-09T06:00,-0.7,0.00,4.1,2
2025-03-09T07:00,-1.0,0.00,3.5,0
2025-03-09T08:00,-0.6,0.00,4.4,4
2025-03-09T09:00,2.7,0.00,3.5,1
2025-03-09T10:00,6.9,0.00,0.2,7
2025-03-09T11:00,10.8,0.00,2.2,20
2025-03-09T12:00,14.3,0.00,1.2,0
2025-03-09T13:00,16.7,0.00,9.1,0
2025-03-09T14:00,17.1,0.00,15.4,25
2025-03-09T15:00,17.2,0.00,17.9,0
2025-03-09T16:00,16.5,0.00,17.2,15
2025-03-09T17:00,15.5,0.00,14.1,76
2025-03-09T18:00,13.8,0.00,11.1,99
2025-03-09T19:00,10.8,0.00,10.2,100
2025-03-09T20:00,8.9,0.00,8.7,100
2025-03-09T21:00,7.2,0.00,6.1,100
2025-03-09T22:00,6.1,0.00,5.6,100
2025-03-09T23:00,5.5,0.00,5.5,100
2025-03-10T00:00,5.0,0.00,5.5,100
2025-03-10T01:00,4.8,0.00,4.9,100
2025-03-10T02:00,4.8,0.00,4.8,100
2025-03-10T03:00,7.5,0.00,4.5,98
2025-03-10T04:00,7.3,0.00,6.3,96
2025-03-10T05:00,7.7,0.00,7.1,100
2025-03-10T06:00,7.4,0.00,6.6,100
2025-03-10T07:00,6.1,0.00,6.3,100
2025-03-10T08:00,6.8,0.00,5.6,100
