timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-02-28 15:00:00,5.4481688,9.211326,7.305258,11.095459,14.942497,11.575199,3.8854501,8.386149,10.759394,9.865234,2.6785061,5.6348705,13.781954,12.027536,5.2841935,5.074292,12.110189,6.3249216,2.840284,6.595838,5.4828515,4.9696712,4.5664344,5.7591047,2.727773,13.544119,4.578558,15.08844,6.3014264,8.897798,5.1160746,8.134818,10.845148,9.674128,4.681699,8.331255,4.0666757,14.958872,2.766136,8.7628,4.0809097,13.024761,11.287376,9.040556,12.54135,11.560267,10.936691,13.472755,6.36555,12.38306,12.647049,5.4745436,12.27311,13.25821,7.512675,14.115832,14.5745125,14.082788,2.0738828,13.984419,12.7680435,12.900482,8.473304,14.523191,12.581948,15.615866,3.1998968,23.803852,3.9457202,3.4879751,6.841593,10.428292,8.626942,3.6969204,5.3522124,14.442725,4.620633,10.409868,4.268775,2.5572188,9.090549,15.508799,9.860515,2.8229916
2025-03-05 05:00:00,5.5948453,15.847747,18.258307,14.060688,18.358778,16.262516,4.135578,2.0185213,19.845705,13.933832,0.9955282,19.02964,9.417937,15.854309,3.1842983,14.997686,15.945589,9.911192,7.829401,2.102951,12.61951,20.374197,3.7644005,2.9722686,6.197817,15.000792,12.594885,8.486243,0.23857117,15.244682,8.003721,11.0921135,5.598295,10.984832,0.20195723,8.879505,2.0468729,4.9315886,0.7324159,18.758472,0.98650503,9.95701,19.793388,-0.18684721,5.762581,1.7247825,16.098846,2.7677598,0.5670018,25.735367,19.867886,16.015467,18.680393,14.541321,4.713048,15.347048,17.640875,12.0686,9.510495,9.030384,0.36230373,15.099445,13.079522,7.9324646,1.9217277,6.171258,9.192119,8.209693,1.6381543,10.216969,0.88365746,18.77101,14.200374,3.089183,0.65378857,2.5030038,1.0377173,14.537004,2.473985,4.9260345,0.5586977,19.825314,3.7355914,5.857549
2025-03-05 06:00:00,5.360472,15.607085,17.43266,13.750414,15.954958,13.768606,5.401859,5.316205,17.746237,13.442707,1.2934508,17.93719,7.6254964,15.095627,2.622745,14.350418,14.997662,9.642874,7.333264,4.2254853,9.57473,18.924566,3.1839972,2.9006677,7.3795695,14.154734,11.162757,8.652661,0.40283632,13.650339,5.5809793,11.035863,5.1612296,10.614202,0.66142416,8.4199,3.7688026,5.077233,3.7795465,16.76349,4.182636,9.654364,18.654188,1.3219037,5.1852536,2.6417074,15.642856,2.4856787,0.8143039,23.01902,18.298647,15.960241,17.02731,12.849663,3.9968562,13.074583,15.259826,11.935258,12.232719,8.981124,0.57206154,14.328881,13.058285,7.2204194,1.9886208,6.452038,9.478918,6.747599,4.560654,9.601593,2.263011,16.746628,11.053246,3.4234881,1.7056847,3.749319,2.8276935,13.084314,4.4775867,6.0594616,1.1339188,18.081081,3.0803785,5.393502
2025-03-05 07:00:00,5.8642106,15.113749,15.724112,13.276015,13.212477,11.1161785,7.5063105,10.43865,14.223593,12.717071,2.192556,16.52972,6.1517744,13.672165,3.426842,13.479067,13.791398,9.303472,6.4179564,7.1873474,6.3437934,16.27268,2.4533043,2.92657,10.044335,12.65733,9.404263,8.799221,0.80573106,12.132861,3.6148238,11.260591,5.5640855,10.332602,1.823523,7.735443,6.6695533,5.1554694,8.674516,14.143897,9.177261,9.259731,16.727629,4.3586297,4.22974,3.9803274,14.419144,2.232829,1.4337144,18.923012,16.11039,15.592768,14.649752,10.479412,3.3092194,10.058099,12.731579,11.953558,14.832448,8.965458,1.314537,12.72647,12.880605,6.182432,2.2362347,6.8781786,9.957415,5.628438,8.470251,10.551104,5.016861,14.06761,7.583079,5.9527097,3.1002312,5.53461,5.5731974,10.6186695,7.7174835,8.130838,2.3494346,15.1367855,2.448742,6.154873
2025-03-05 08:00:00,6.723137,14.275879,13.588145,12.677946,10.808353,8.774909,9.576989,15.701138,10.530409,11.927242,3.4307246,15.180511,5.058084,11.929532,5.1252055,12.623436,12.627343,8.9380665,5.313059,9.896444,3.5806384,13.2763,1.8567097,3.10537,12.984806,10.996239,7.731747,8.862424,1.4253528,10.844197,2.2189298,11.602115,6.2225304,10.096394,3.4131997,7.0690494,9.536242,5.2493887,13.361784,11.774581,13.966082,8.841786,14.436996,7.6487627,3.3193712,5.4942803,12.72248,2.23911,2.2196274,14.514615,14.035957,14.767117,12.283193,8.174661,2.8399377,7.1828475,10.579824,11.953819,15.884041,8.899329,2.2000957,10.763853,12.492567,5.0383487,2.7179313,7.1589503,10.225683,5.6305084,11.870707,12.137515,8.584642,11.425512,4.475292,9.263716,4.5499134,7.3427753,8.208885,7.9181943,10.7832985,10.000016,3.9341974,12.081138,2.1823463,7.447392
2025-03-09 22:00:00,7.3441114,4.1461177,12.034168,1.9234114,0.39829254,0.1211257,1.8357348,1.2743735,10.142634,12.018764,10.103012,7.9322968,1.2589955,21.082432,12.683341,18.677128,8.181793,12.253206,5.9400043,0.10835981,12.658661,10.628843,2.9781446,1.9240184,10.375641,19.709042,14.532493,3.7087202,1.9359862,8.966669,5.366153,18.76241,0.5927768,7.9305243,13.076806,19.90269,3.031787,17.134634,0.36282015,5.3511734,1.6281466,0.7078848,19.699993,0.9104407,13.084426,4.444168,15.119207,9.165056,16.73579,12.3654,18.007225,16.212194,19.862593,18.785944,19.10147,14.028532,17.874561,6.7047424,9.725203,4.9765005,11.115301,7.1746,18.661625,18.97974,12.972919,15.677795,1.4026914,-0.69475365,9.491999,18.472797,0.54316854,4.368581,9.395367,17.544228,0.7692609,1.6960115,0.8024061,9.202684,0.8929024,11.174131,2.4455152,9.114792,18.934555,0.89752007
2025-03-09 23:00:00,7.1507106,4.40748,12.057842,2.1658502,0.5178132,-0.22663116,1.3306384,1.0601597,10.42164,12.127934,10.059774,7.978739,0.98493195,21.194828,12.098725,18.570229,8.404974,12.349268,6.0484734,0.08577919,12.272126,10.723784,3.3179955,1.841558,10.439902,19.628006,14.816328,3.6280298,1.9837942,9.793139,5.8465557,18.62329,0.8646002,7.832816,13.127979,19.919601,2.7513041,17.209078,0.73738194,5.9359355,1.0572348,1.18225,19.653044,0.88033175,13.217421,4.2582793,15.271585,9.230642,16.433495,12.80073,18.118427,16.37322,19.865711,18.81104,19.23492,14.203146,17.832804,6.671051,9.423935,5.063478,11.168129,7.422661,18.560698,18.91503,12.963012,15.430745,1.7279191,-1.3031769,9.013973,18.681713,0.34175348,4.885219,9.659093,16.768883,0.68523645,1.683023,0.57448053,9.423473,0.98126626,11.219516,2.9704876,9.248497,18.984692,1.3755331
2025-03-10 00:00:00,7.0194616,4.6177707,12.190307,2.438048,0.5356469,-0.3612604,1.1434054,0.9477353,10.737519,12.321754,10.14447,8.101252,0.8237715,21.379406,11.829364,18.68002,8.582166,12.514275,6.2086124,0.05958271,11.99852,10.93376,3.576631,1.7391758,10.560266,19.743378,15.094882,3.6407328,2.0083656,10.376716,6.27078,18.710331,1.0129504,7.8314805,13.322325,20.07483,2.484631,17.359138,0.8821678,6.3699017,0.7294674,1.4553852,19.7257,0.8658271,13.404085,4.2054663,15.511623,9.344828,16.180103,13.272681,18.31142,16.579708,20.044907,19.01429,19.500637,14.491985,17.991486,6.712096,9.1901,5.130167,11.387877,7.700518,18.687206,19.024063,13.058512,15.427746,1.8891606,-1.446085,8.774147,18.964226,0.29420233,5.317271,9.99361,16.422646,0.5485306,1.6406431,0.4657898,9.670519,1.0057943,11.373349,3.3727193,9.445123,19.158024,1.6221986
2025-03-10 01:00:00,6.8974676,4.8260374,12.269257,2.8853984,0.4965191,-0.22780943,1.1911645,0.95815516,10.995669,12.4825945,10.325822,8.265901,0.7602458,21.404797,11.715525,18.862457,8.834042,12.70356,6.333108,0.17390585,11.694454,11.041668,3.6389632,1.8338237,10.686891,19.861486,15.175272,3.874063,2.051588,10.76346,6.621748,18.86545,1.0228119,7.947247,13.419422,20.22688,2.2926629,17.480236,1.0110481,6.7275443,0.6488323,1.7677326,19.620766,0.97671795,13.432754,4.369027,15.643903,9.545823,15.773048,13.709538,18.516361,16.696615,20.093596,19.173111,19.65533,14.710775,18.131897,6.8904905,9.056044,5.309401,11.662711,7.932309,18.866524,18.989023,13.184236,15.511684,2.0353956,-1.0429115,8.666556,19.027668,0.4054799,5.6751723,10.188399,16.248781,0.61856747,1.7625241,0.50891685,9.81802,1.1021049,11.526064,3.5983925,9.681602,19.324348,1.6912446
2025-03-14 15:00:00,2.0888696,17.798233,18.222092,8.321382,13.755224,16.824854,0.78876066,12.501398,15.815697,11.394606,8.343668,18.54165,9.208097,13.493684,6.730611,4.6483116,13.309146,2.877818,2.2752986,3.321302,7.1594086,18.0259,3.0538065,18.083614,1.8839288,17.864233,1.8580136,17.76791,6.7508516,3.6742268,11.304468,12.84507,5.7801733,8.395112,2.9475586,17.164776,1.9186134,1.5974884,2.468407,8.495836,2.401807,3.135026,14.223557,1.5829089,1.5611591,4.354369,3.0740457,14.357208,1.8193507,21.450367,17.558561,5.028961,18.608292,10.366233,16.509884,12.125921,18.447699,18.570993,1.3193069,10.962204,1.737608,10.920859,3.316687,19.60562,12.053753,6.574048,14.893633,24.25993,1.6210229,12.84864,10.690549,14.970856,9.457075,1.2514424,4.066491,8.627289,2.55088,5.412839,1.1022184,11.121769,9.51715,18.543217,4.899957,1.3946104
2025-03-14 16:00:00,2.6957924,16.67725,17.030281,8.539881,14.451929,16.957989,1.6211715,11.700239,14.979889,11.599001,7.9480486,17.9385,10.193567,13.948706,6.9089966,5.28112,13.670722,3.8739395,2.7142594,4.5553465,8.156489,17.019285,3.9056494,16.91094,1.7640581,16.306719,2.1246953,16.288857,6.490491,4.6240172,12.076065,12.621484,5.928519,8.721799,3.338552,15.860773,2.1888208,1.9336643,2.5950859,8.957605,3.016779,3.7570105,12.974079,1.6322374,2.0943398,4.8612185,3.6527352,14.175661,2.845975,21.224293,15.74889,5.6155977,17.666489,11.293078,15.883842,12.76869,17.344597,17.580246,1.9055569,10.930861,2.5061636,10.941251,4.49463,18.960808,11.994315,7.0820513,13.858651,23.669926,2.0238774,10.487934,10.225637,14.88014,10.197334,2.0106735,4.4479523,8.251122,3.200512,6.234558,1.0753186,10.133369,9.319943,17.561808,5.628586,1.7932401
2025-03-14 17:00:00,3.2943425,16.154705,16.554829,8.514263,14.962038,17.442818,2.7010016,12.679392,14.152592,11.7645855,7.8477516,17.59068,10.620165,14.100811,7.082164,5.4884424,13.822052,4.1622267,3.2266831,5.892068,8.688858,16.80375,4.9039245,16.400234,1.7278852,15.334985,2.5305638,15.269339,6.435834,5.0861177,12.602387,12.131708,6.3927383,8.817501,3.6724446,15.174004,2.6491752,1.9720325,2.921898,9.19889,4.0594406,4.1354303,12.115379,1.5505168,2.6814706,4.9110327,4.1139655,13.879097,3.4919813,21.142448,14.676344,6.075448,17.173428,11.702823,15.474901,13.048536,16.661871,17.207552,3.0260875,10.838994,2.6388955,10.86936,5.2681136,18.732927,11.94584,7.223139,13.469728,23.557281,2.4473238,9.034806,11.00033,14.900623,10.706568,2.6020875,4.520674,8.015968,4.3493032,6.735814,1.2669015,9.989283,9.170011,16.913754,5.861183,2.0534272
2025-03-14 18:00:00,3.632937,15.658897,16.055721,8.458563,15.017166,17.35918,3.7185524,13.883362,13.17541,11.889397,7.855816,17.134064,10.24913,14.129589,6.9226813,5.7176437,13.915408,4.14414,3.671309,6.656768,8.825493,16.562315,5.5234632,15.998671,1.8217287,14.611841,2.8557,14.270632,6.3889666,5.349186,12.670106,11.463797,6.7857103,8.853002,3.9500635,14.7153425,2.9502997,2.1010494,3.0126648,9.455381,4.8513203,4.5555344,11.410663,1.4320049,3.1946864,4.7628098,4.550368,13.465296,3.827059,20.871344,13.911197,6.491021,16.681782,11.8612585,15.053204,13.127231,15.851944,16.861761,3.692873,10.759598,2.5997133,10.614288,5.6245017,18.30001,11.947266,7.139268,13.192634,22.730068,2.7731533,8.125816,11.904327,14.787472,10.883908,3.082415,4.5132895,7.845022,5.205574,7.079278,1.5365617,10.065384,8.897225,16.229267,6.0786314,2.2493231
2025-03-19 08:00:00,7.594312,6.15359,12.9365635,13.017028,2.061718,0.36745358,8.278335,13.053743,4.757447,6.4733014,4.696438,12.908852,5.160602,9.796203,5.745865,11.229831,18.607239,4.343489,5.309808,10.324122,1.7628467,13.11375,1.5881281,4.95988,15.7644005,2.9169717,13.096827,5.8371687,4.2558875,9.196728,1.3964453,11.345229,13.741798,1.6195364,14.792936,6.063829,15.678274,8.833723,14.175743,2.0830812,13.344859,8.479668,14.485916,6.243692,12.294878,8.066107,8.967402,12.207261,2.9888053,7.425099,11.384668,13.573343,14.353913,0.2497549,7.696784,2.2231832,7.5481553,11.564422,15.824393,11.078028,1.9394455,13.422276,15.085468,12.488609,13.924221,17.915474,6.366963,1.020361,12.709953,13.909401,5.0291777,3.2090616,4.0621347,8.859865,13.067126,2.6518588,8.945141,9.35702,5.1255717,8.19013,9.289486,9.656805,9.346345,8.89914
2025-03-19 09:00:00,8.238123,5.5129213,11.9314575,11.781528,2.869886,0.7591338,10.399652,14.082148,4.1528177,5.9248753,6.053656,11.86821,4.337915,8.647971,6.753186,10.500251,17.348408,5.351758,4.5290318,10.121446,1.1586246,11.562425,2.0184054,5.223439,17.02286,2.5342426,10.819351,6.1334105,4.375348,9.998585,1.3813148,10.64925,12.423009,1.658514,12.822811,5.550348,12.973516,8.505321,14.937468,1.8240862,14.641657,7.959325,12.842395,9.027382,10.047554,8.932243,7.9513226,11.431274,2.924069,5.7217474,10.713503,12.776071,13.149702,0.093574524,6.887945,2.28046,7.044588,11.552677,11.987062,10.831682,3.311627,12.245302,13.843496,11.796613,13.540072,17.697067,6.2967606,1.7915392,14.23353,15.245964,7.2850137,3.8461885,3.632093,11.949789,13.540946,4.401143,8.647625,7.871417,6.864441,8.12849,7.913886,8.704453,8.56515,8.80932
2025-03-19 10:00:00,8.075541,5.0091805,11.296118,10.815323,3.9451537,2.0730624,11.135007,13.999046,4.4870753,5.524663,6.4917035,11.166056,4.8330665,7.716538,7.7555017,9.908822,16.363995,5.925396,4.1529474,9.8723755,1.3875732,10.584122,2.4979906,5.494028,16.845816,2.45183,8.975974,6.498249,4.4360642,10.4452715,1.6256361,9.718632,11.519463,1.9000993,11.499569,5.286438,11.531821,8.236711,13.714527,1.9104233,14.360805,7.5071306,11.732541,10.0304985,8.882459,9.477404,7.423664,11.068766,3.696052,5.409284,10.2196665,11.840653,12.4832,0.34313393,6.7601967,2.947053,6.8980894,11.574418,9.012304,10.56171,4.2267027,11.652296,12.74795,11.318392,13.109257,17.432148,5.840066,4.4998918,13.753572,15.137987,8.7577715,4.3700595,4.4668274,13.643781,13.890495,5.0293894,8.196032,7.6808987,7.2581453,7.4731445,6.985746,8.158722,7.938196,8.076053
2025-03-19 11:00:00,7.520248,4.5302734,10.679762,10.120711,4.886494,3.2307258,11.188196,13.842241,5.0353513,5.2176824,6.1893773,10.647257,5.6638303,7.069677,8.252507,9.494334,15.505112,6.222842,3.986002,9.512456,1.7704358,9.66034,2.497809,5.81116,15.237746,2.6461802,7.3320475,6.9487934,4.3835325,10.374934,2.104128,8.97478,10.387308,2.290237,10.34969,5.254725,10.322274,8.087105,11.623984,2.2193108,13.295506,7.211056,10.7406025,9.81613,8.022626,9.909638,7.0019717,10.865943,4.559353,5.608883,9.928001,10.815371,12.03574,0.83654404,6.7502284,3.7606068,6.962441,11.503152,6.680665,10.312207,4.723879,11.155576,11.679346,10.81136,12.614751,17.004097,5.184907,7.362932,12.353715,13.877238,9.913939,4.69288,5.2117615,13.807026,13.90621,5.1215463,7.463031,7.850342,6.7753944,6.8365154,6.119082,7.781417,7.6051035,7.0988765
2025-03-24 01:00:00,15.167786,13.107996,9.008333,8.159254,0.7475529,3.2380848,12.683365,13.947818,16.232801,3.2139716,8.090551,7.965186,-0.10329771,19.143894,9.019698,11.015976,18.220259,15.180849,4.9419355,0.23624325,0.2925167,14.112832,4.763328,13.004301,8.229861,17.148388,17.038233,15.067145,2.959418,18.134792,5.1049824,13.273232,6.002395,1.9582844,1.0184927,17.1206,3.054327,12.046663,7.7259836,4.223063,5.656153,10.256759,18.769867,9.178277,14.070079,16.03854,10.139273,13.111857,14.871457,7.3054657,12.062974,11.113581,10.014613,11.017687,8.222075,14.144227,19.809156,20.088345,2.051051,3.0141635,5.3732986,5.184784,19.762955,18.922417,19.105534,17.994926,3.1483612,-0.24413586,4.781876,6.1392393,13.357601,19.804655,1.2998381,10.841404,16.963472,2.0020409,2.6662352,14.0725,7.0360994,11.928246,13.20225,14.078921,12.14211,4.2522383
2025-03-24 02:00:00,15.216789,13.145269,8.992664,8.123087,0.77910614,2.7846906,12.851866,13.236946,16.611725,3.2471766,8.031237,7.9743156,-0.078689575,19.311598,9.023098,11.074874,18.445175,15.209253,4.9175425,0.24541664,0.50490713,14.244177,4.5358257,12.935541,8.198139,17.28363,16.82008,15.06315,2.89333,18.224838,5.064934,13.436335,5.930743,1.7878132,0.9037423,17.234013,2.9253178,12.019824,7.375353,4.215988,5.3225636,10.318187,18.630867,9.153364,14.231552,15.949163,10.262211,13.221597,14.849163,7.239927,12.134441,11.192625,10.112384,11.159246,8.282757,14.422583,19.658237,20.098555,2.0096273,2.9262338,5.478901,5.2189837,19.56443,18.760098,19.102715,17.895405,3.167109,0.57433987,4.3842406,6.0888777,13.220551,19.670885,1.5070043,10.81174,16.942482,2.0058007,2.172461,14.293539,7.0139465,11.849182,13.301168,14.289636,12.185024,4.2210712
2025-03-24 03:00:00,14.971893,13.263067,9.077869,8.180352,0.9263048,2.597814,13.314212,13.313913,16.485294,3.3753161,8.10572,8.105162,0.15055704,19.25763,8.891347,11.164401,18.459408,15.139256,5.0314245,0.39981365,0.6773062,14.342318,4.35044,12.995216,8.239296,17.234676,16.24556,15.201731,2.8884728,17.751234,5.0916696,13.555916,5.9611006,1.6380596,0.89647055,17.33532,3.0526474,12.098661,7.214176,4.2245564,5.361326,10.479118,18.260075,9.00588,14.108966,16.058895,10.4216385,13.271624,14.380028,7.194778,12.204693,11.303034,10.134821,11.187436,8.3841305,14.258944,19.636856,20.254639,2.2934232,2.8671765,5.405158,5.2690296,19.457245,18.699802,19.21692,18.021448,3.2450824,1.3059559,4.414559,5.881731,13.482553,19.379658,1.4602356,10.757175,17.17977,2.0515127,2.101635,14.077957,7.2204037,11.99991,13.175117,14.412793,12.234769,4.1968184
2025-03-24 04:00:00,14.23209,13.20282,9.045586,8.335337,1.1860852,2.6215863,13.548667,13.516861,15.690476,3.6083708,8.2161045,8.162539,0.54952,18.73117,8.485956,11.193752,18.102886,14.855716,5.0818043,0.8747525,0.7762461,14.123559,4.103805,13.049215,8.308009,16.829435,15.095867,15.302732,2.926313,16.583805,5.0788546,13.503192,5.842908,1.6597996,0.959949,17.205109,3.2996588,12.175802,7.1065717,4.3519816,5.602771,10.683042,17.532097,8.6491785,13.507909,16.125652,10.39985,13.160508,13.373602,7.1298003,12.194178,11.31795,9.885229,10.932647,8.396286,13.550303,19.42323,20.288704,2.9477148,2.9587002,5.2198544,5.2433176,19.222385,18.328392,19.181225,18.097786,3.3740478,2.1843367,4.8160486,5.5979004,13.579033,18.591953,1.2494721,10.482079,17.397495,2.161075,2.374405,13.30171,7.5018835,12.140856,12.595413,14.218176,12.2148485,4.122942
2025-03-28 18:00:00,5.8690557,17.46751,5.0511985,9.874407,18.845995,16.228096,2.2134051,16.562763,3.99762,12.83074,5.50362,4.0989323,12.689266,18.64363,5.281245,14.16674,14.976805,12.139261,10.986749,6.580337,2.2298083,6.2223167,3.7069547,3.8754997,2.103651,17.797935,3.071506,14.912605,2.9342072,4.700409,4.649255,6.4697843,3.4727378,2.0474467,0.7720747,8.072909,4.5706067,18.324978,2.3868542,11.666639,6.9173584,4.9731936,14.433051,4.9916425,5.624067,5.265913,11.47548,9.846379,1.9948163,9.497154,9.832717,12.933013,14.687658,8.195614,8.799591,6.9103746,15.806324,17.784027,1.681107,12.951604,1.9982767,9.670513,14.622171,13.385334,9.1883,18.858025,11.927287,24.157688,2.2342696,2.5231524,6.2362347,8.611554,17.455141,1.5612025,2.7262769,3.5058846,8.9179325,6.933179,1.0432682,6.2830973,3.8181202,3.7867613,16.142448,15.610999
2025-03-28 19:00:00,5.5349536,16.323767,5.240617,9.721306,17.990332,16.723387,3.9532092,16.675045,4.2088046,12.780315,5.48872,4.1300983,12.285799,17.473017,5.881247,13.715232,15.163369,11.462801,10.99158,9.131422,2.6991096,6.5069513,4.517998,4.1253467,1.7220006,16.41711,3.068713,13.763687,3.0457468,5.081679,4.8222055,6.819702,3.7830358,2.1380935,1.2585325,8.304782,4.6415076,17.212875,3.184259,11.595299,7.752741,5.287414,13.15818,4.515256,5.7741385,4.6618066,11.2181835,9.903046,2.7493773,9.566156,9.996838,12.51741,14.547991,8.414735,8.823964,6.935195,14.893721,17.557545,2.6015835,12.844972,2.1255217,9.508289,13.643464,13.494793,9.305917,18.566204,11.814722,24.11028,3.3256385,2.6691933,8.117687,8.456605,16.252956,3.2256951,2.6911893,3.384832,9.094221,7.00951,1.4073205,6.2666874,4.437831,4.495191,15.683954,14.64601
2025-03-28 20:00:00,5.800287,15.842302,5.671817,9.579231,17.830421,17.338232,4.8371735,16.130438,4.676051,12.8398075,5.6347537,4.088633,11.859072,17.300343,6.193604,13.506989,15.324957,11.210227,11.225515,10.484278,3.3736515,6.887535,5.7403665,4.088617,1.608861,15.894253,3.5845432,12.780277,3.1258702,5.6743965,5.4891214,7.058016,4.2150655,2.143547,1.8933935,8.4965725,4.8457723,16.490278,3.7271872,11.824998,8.101718,5.567427,13.1404705,4.233885,6.193268,3.945408,11.413271,10.091356,3.9030635,10.211504,10.252026,12.501867,14.846149,8.781338,9.027707,7.294142,14.3532505,17.396643,3.0934596,12.696384,2.3792439,9.7844515,13.031682,13.781509,9.375497,18.388428,11.8908825,24.335754,4.1259613,3.2073207,8.99455,8.702944,16.269398,4.2705307,2.4017005,3.1250272,9.161747,7.4706,1.590946,6.362777,5.066736,5.10797,15.527365,14.319644
2025-03-28 21:00:00,6.19517,15.565226,6.198207,9.615175,17.656294,17.192324,5.074541,14.39573,5.4140534,12.967592,5.950129,4.135019,11.110605,17.556692,6.03617,13.526867,15.530191,11.25146,11.428886,10.2849245,4.063058,7.21457,6.7614117,4.1019144,1.826436,15.845795,4.3942842,11.890592,3.219595,6.4810114,6.3435645,7.4549837,4.504136,2.3503585,2.5180285,8.811485,4.9209447,15.929901,3.8746789,12.335588,7.5719013,6.070776,13.735318,4.015872,6.648617,3.4014978,11.818214,10.484129,5.0496364,11.069786,10.723752,12.594281,15.293474,9.328364,9.394526,7.901185,13.903969,17.248585,3.1475067,12.625498,2.9491415,10.213037,12.682962,13.952632,9.529134,18.170666,12.1135025,23.559357,4.5674787,4.06951,8.698913,9.042688,16.513304,4.884308,2.2259321,2.9672952,8.611634,8.126736,1.7574806,6.451392,5.5541906,5.8865976,15.625069,14.08204
2025-04-02 11:00:00,9.968689,1.5929389,1.400032,7.8898706,5.3210115,4.6403346,11.019432,9.960653,8.621701,3.725965,8.126743,14.947313,4.167896,17.132109,3.9704523,6.798461,9.81787,12.793104,4.351179,16.99402,1.1983342,1.4434052,2.6149256,4.334779,17.396717,9.306252,11.845519,14.633678,4.2812037,6.9210443,2.1508598,14.746347,6.4187775,8.017677,3.2920194,2.9616976,3.35159,15.653025,7.693086,4.1554904,10.754473,6.717164,10.558535,12.181292,6.062989,15.044004,4.0435777,9.1770115,2.3580832,2.3181133,10.257355,13.40596,4.442646,1.4698486,6.8688664,8.471076,14.47647,15.949914,5.8982434,2.1601663,2.8332167,1.0295763,13.235391,1.2516375,10.031155,17.757572,1.7115846,10.715447,14.871188,16.26059,12.265348,11.730839,1.0805516,7.928506,6.1679254,6.8567204,7.1419773,9.738645,11.450323,6.1030707,6.5301046,2.5532055,12.814419,10.388292
2025-04-02 12:00:00,8.225783,2.2210283,2.3976498,7.5732603,7.873748,7.7945185,10.3784075,11.634473,8.295065,3.579267,7.860403,14.481666,6.6268992,14.412164,5.120685,6.991481,9.749452,11.171348,3.7446918,15.062454,1.6407802,2.6900687,3.5155303,4.6583443,15.374081,8.944691,8.113134,14.919771,4.421849,5.4506354,2.6124434,11.721827,4.7245493,7.9411783,4.1424513,3.5648065,3.4792209,14.27607,5.6291485,4.148662,9.640284,6.502603,9.854703,9.979124,5.72681,15.807037,3.9631062,9.43932,4.0716023,3.3644562,10.480347,11.566424,4.635675,1.9352655,6.4898477,8.446738,13.789919,15.614909,4.2613764,2.5592675,3.2039065,1.7093835,12.027437,1.7596192,10.017989,17.353804,1.5899115,16.577778,11.178768,13.260279,11.874167,10.8935175,1.8054247,7.8768754,6.7736745,7.447913,7.8544736,9.999156,9.930326,4.4492884,5.3990154,3.0121422,12.213872,8.818317
