timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-02-28 15:00:00,3.978253,7.533193,6.2895117,9.170824,13.368064,11.108491,5.2385416,9.601947,10.11693,9.114544,3.1570044,5.352849,12.666771,10.084378,4.9378066,6.005183,11.633215,6.3810587,2.776802,7.5697384,4.6680055,5.1831956,4.1537123,6.3949313,4.5064416,12.595635,3.8294768,14.042795,5.879295,7.9279456,4.655437,6.8262634,8.86499,9.212144,4.229821,8.619861,4.1289325,13.075676,3.0477588,7.676916,4.248494,12.382431,10.408857,9.082768,10.793899,11.941141,10.703254,12.409553,5.762864,11.223524,12.133749,5.6632996,11.094352,12.2946415,7.2872167,12.5555,13.604846,13.587976,2.2684543,12.325156,12.249735,12.736793,9.0483055,13.813426,11.291727,15.328224,4.0977974,24.443062,4.394737,5.300438,8.113236,9.810215,8.215634,3.5861745,6.07144,12.4441395,5.9801946,9.303297,4.552665,2.7796273,7.2042193,13.611156,9.547631,2.7195027
2025-03-05 05:00:00,5.4438996,16.054766,18.483452,14.314005,18.515215,15.821732,4.319148,2.5899835,19.747478,14.342723,1.1005824,19.280252,9.143037,15.79021,3.3170571,15.347817,16.384295,10.022556,8.057102,2.598564,12.649315,20.209078,3.6665478,2.9607794,6.5352807,14.794866,12.938288,8.489379,0.15700969,15.576762,8.693255,10.690888,5.759303,11.208587,0.37649962,9.355617,2.3770404,5.147778,1.4359401,18.877962,1.5970347,10.21779,19.723902,0.03500994,6.0966253,1.2554821,16.326418,2.599839,0.27733645,25.398163,19.65638,16.324245,18.76886,14.4877825,4.9454994,15.944023,18.48332,12.279735,9.198643,9.362192,0.75617814,15.459666,13.188926,8.320098,2.1294181,6.1991115,9.27571,8.011624,1.4071164,10.126991,1.0434251,19.111023,14.410533,3.394113,0.40868887,2.4648168,1.7945724,14.256474,3.0430858,5.0208826,0.21074127,20.018744,3.6524947,6.3592315
2025-03-05 06:00:00,5.13317,15.618147,17.19108,13.756798,16.166391,13.009787,5.326353,5.801346,17.091583,13.92239,1.615327,18.482908,7.745932,14.714571,2.588907,14.675997,15.535733,9.266141,7.388022,4.3971677,9.77793,18.614143,2.4824166,2.7506044,7.669716,13.541942,11.667162,8.385179,0.3791552,14.072323,6.261437,10.186004,5.6262183,10.876834,0.6746487,8.679196,3.988505,4.988829,4.223812,16.824799,4.738002,9.715562,18.089804,1.3245146,5.164903,1.8493603,15.48439,2.0692267,0.019394165,22.302973,17.992044,15.97543,16.73547,12.288582,3.9293594,13.807034,16.989372,12.185663,11.55553,9.176046,0.7862737,14.503828,12.850034,7.769659,2.0895817,6.010884,9.362299,6.653295,3.5764513,9.152887,2.468999,17.529955,11.281396,3.2581468,1.337321,3.2806327,3.6536808,11.786174,5.126454,5.7441053,0.5972991,18.132711,2.7339177,5.768376
2025-03-05 07:00:00,5.326715,15.1259165,14.678863,12.925831,12.962413,9.609045,6.8773003,9.998883,12.968137,12.909852,2.9455247,16.95871,6.2738643,12.864702,2.739221,13.324728,13.589371,8.5059185,5.9690533,6.537615,6.0032563,15.308776,1.043084,3.0679991,9.888664,11.860693,9.838991,8.295587,0.93899715,12.293375,3.3805647,10.011638,5.827431,10.42833,1.2117487,7.5494256,6.6508904,5.2780576,8.059312,13.548065,9.293366,8.778588,15.59126,3.831618,3.3359175,3.3829172,13.658217,1.7609487,-0.08036556,17.536074,15.403681,14.782001,13.416126,9.458241,2.9039614,10.462145,14.009281,12.141735,13.552613,8.939079,1.5199754,12.554116,12.124227,6.533657,2.4787004,6.2728047,9.491827,4.8988724,6.3495417,9.454485,4.359324,14.825178,7.525442,4.670323,3.1999848,5.1605783,5.4807115,8.554909,8.013999,7.4799294,1.5810227,14.818488,1.9446325,6.1394787
2025-03-05 08:00:00,6.116844,14.407086,12.192873,12.066081,10.202077,7.2771163,8.789006,14.639198,9.469952,11.733341,4.459563,15.419491,4.9296665,10.997696,3.698511,11.848013,11.544753,7.8961635,4.57839,9.078099,2.997029,12.237262,0.63733345,3.6266391,12.140826,10.211226,8.57252,8.09062,1.5833694,11.074074,1.3791912,10.014831,6.3422875,9.80382,1.8948766,6.330082,9.55811,5.7223825,11.742269,10.640403,13.92641,7.7114954,13.269003,6.5406733,1.9456084,5.0998454,11.724884,1.714711,0.3248158,13.301665,13.198538,13.427101,10.5257845,7.032038,2.2617102,7.557477,11.243786,11.937724,14.77931,8.584616,2.4434073,10.466228,11.256454,5.1705337,3.012549,6.8186016,9.552886,4.0698204,8.986967,10.48474,6.784638,12.199779,4.5457006,7.0029726,5.292975,7.284584,7.428319,5.9076595,10.740023,9.546937,2.8640938,11.839088,1.4010663,7.0985403
2025-03-09 22:00:00,7.927977,4.36034,12.387056,2.2488678,0.26338422,0.5220298,2.0746088,1.6827772,10.614322,12.27309,10.315922,8.24477,2.1458948,21.28221,12.534052,18.75603,8.317112,12.377619,6.308588,0.6233528,12.341378,11.141149,2.708387,2.1526616,10.400364,19.637014,14.81152,3.8721297,2.0418887,9.391754,5.8700438,18.44586,0.9402828,7.95662,13.437591,19.85177,3.500953,17.414679,0.95209086,5.6145315,2.2584462,0.864644,19.773335,1.1331614,13.389516,4.580932,15.6314,9.242123,16.013115,12.637818,18.071152,16.381,19.930508,18.895174,19.286163,14.320067,17.842115,7.0220613,9.77682,5.164929,11.480242,7.4121704,18.643045,18.76754,13.168748,15.868144,1.7913188,0.19606449,8.880983,18.320086,1.0156702,4.653956,9.769985,17.037508,1.0178704,1.746779,1.1852068,9.787847,0.99025565,11.067107,2.794292,9.597093,18.994452,1.2635409
2025-03-09 23:00:00,7.738386,4.696078,12.535507,2.50091,0.31978983,0.006459224,1.6558559,1.2168597,11.103594,12.25782,10.404267,8.3714,1.8893387,21.37434,11.661165,18.677435,8.58739,12.519507,6.5075493,0.39028117,11.848885,11.126797,2.6542583,2.156116,10.734441,19.570253,15.261018,3.7264307,2.0556347,10.595454,6.7000523,18.135715,1.1262337,7.8271594,13.556518,19.766022,3.0573916,17.387793,1.2972934,6.2856917,1.823981,1.0505311,19.72514,1.3496552,13.4394655,4.299467,15.87085,9.266962,15.252699,13.280298,18.151836,16.442434,19.913414,18.888475,19.394135,14.489468,17.645302,6.9551983,9.426552,5.146289,11.700681,7.8534203,18.42268,18.462141,13.015944,15.296427,2.1975498,-0.09019259,8.043845,18.557522,0.6690028,5.3713937,10.4555435,16.224884,0.8974577,1.7772541,0.5997693,10.438815,0.86350536,10.93521,3.224484,9.737719,19.039654,1.7537746
2025-03-10 00:00:00,7.5805564,5.0005302,12.694799,2.8925,0.46828702,-0.33882877,1.2668023,0.79830056,11.671327,12.341058,10.60591,8.54661,1.627161,21.597382,10.973668,18.763102,8.850305,12.770942,6.696858,-0.06598553,11.55686,11.180765,2.6355143,2.1834524,11.07506,19.733744,15.703966,3.66636,2.0413518,11.462443,7.5235004,18.168997,1.0436347,7.79644,13.654625,19.781702,2.737421,17.436686,1.2318158,7.056893,1.3360989,1.4154972,20.032759,1.4213125,13.5055485,4.1195583,16.082315,9.442666,14.846825,13.910471,18.326899,16.60811,20.053654,19.015026,19.539207,14.825352,17.577877,6.9504194,9.203058,5.18708,11.970116,8.247103,18.496996,18.305605,12.971821,14.926415,2.523183,-0.34289032,7.390354,18.816261,0.4350963,6.073462,10.974982,15.655359,0.7137242,1.8470634,0.06962611,11.010066,0.8970269,10.8066025,3.5021122,10.062154,19.192347,2.098576
2025-03-10 01:00:00,7.461454,5.2148848,12.831431,3.360009,0.78052926,-0.42504758,1.0529213,0.6099572,12.1083555,12.448473,10.874053,8.6818905,1.5461181,21.84508,10.672802,18.984516,9.033315,13.085913,6.7539244,-0.42730814,11.506924,11.207415,2.569139,2.2447596,11.441507,20.08205,16.054808,3.8239217,2.0296693,11.863625,8.152569,18.449797,0.9003074,7.8659296,13.734434,19.893713,2.6492167,17.500885,0.97888637,7.733385,0.9854605,1.77463,20.533676,1.4561895,13.538743,4.247651,16.226887,9.68227,14.783164,14.379789,18.54935,16.802095,20.307037,19.270643,19.711414,15.216809,17.627634,6.984983,9.154188,5.246253,12.16196,8.494131,18.741028,18.360031,12.988964,14.87374,2.6554873,-0.42212301,7.1432276,19.141178,0.35967892,6.63168,11.291679,15.610849,0.69941413,2.011868,-0.18281156,11.370601,1.0810963,10.781012,3.5699086,10.372866,19.434452,2.245156
2025-03-14 15:00:00,2.1095638,17.528538,17.950542,8.5495,14.06231,16.631378,1.5053574,13.221232,16.133593,11.327318,8.579863,17.694641,8.87978,13.047472,6.723805,4.8407235,13.018031,2.1918497,2.2322042,4.115154,7.0727744,17.501385,3.1073756,17.810534,2.1684382,17.215866,1.9080677,17.75759,6.854337,3.2796538,11.492417,12.228102,5.120769,8.4307,2.9119647,17.438566,2.0077672,1.4790558,2.7538958,8.374114,3.0227532,3.0983481,14.735601,1.6218464,1.8575053,4.3355546,3.0022123,14.569996,1.9364157,21.095125,17.55613,4.846075,18.065527,10.166009,16.335184,12.29185,17.91604,18.325035,1.5152141,11.083571,1.3264619,11.161225,2.7635512,18.434294,12.008413,6.3794637,14.340775,25.760246,1.438452,13.062518,10.849501,14.757267,9.2338705,1.6736445,4.124665,8.882366,3.049277,4.846017,1.2309754,11.410952,9.510557,18.321045,4.7012014,1.3047571
2025-03-14 16:00:00,2.8695483,16.18235,16.34296,8.916056,15.08849,16.03134,2.5717862,11.532943,15.261693,11.479923,8.217486,16.527508,9.688522,13.1942425,6.754118,5.494561,13.286107,3.2126439,2.814721,5.5942206,7.885193,15.852112,4.033599,16.236431,1.8227257,15.30547,2.2328248,16.056934,6.5826054,4.001103,11.580659,11.602095,5.5286994,8.612669,3.2871945,16.26444,2.600632,1.8398279,2.8242702,8.784056,3.6093833,3.5462239,13.598166,1.5988909,2.605636,4.8320985,3.353859,13.999408,3.155994,19.94319,15.80234,5.1180053,16.617243,10.83571,15.60238,12.784861,16.291803,17.017136,2.6924522,11.170351,1.7359065,11.03399,3.7302241,17.17368,12.083276,6.6899905,13.099477,25.523867,2.1819937,10.365082,9.785304,14.1102705,9.53808,2.257588,4.4404125,8.54091,3.8101175,5.382378,1.0405669,9.92796,9.145947,16.99422,5.3519483,1.8273762
2025-03-14 17:00:00,3.3742077,15.242323,15.276026,9.164503,15.57245,15.650753,3.1286774,10.355351,14.71496,11.686215,8.071699,15.55035,9.996815,13.349875,6.4120655,5.8001237,13.368325,3.9761267,3.2599404,6.2307796,8.377947,14.916973,4.9354196,14.974984,1.590978,14.019692,2.7353947,14.305751,6.36193,4.8069763,11.553807,11.27595,6.037128,8.669702,3.460827,15.347817,2.9536912,2.013803,2.905152,9.000721,3.896767,3.8692133,13.101616,1.4567391,3.1356902,4.8314495,3.6846852,13.506241,4.1470513,19.168232,14.389,5.366219,15.499373,11.344955,15.097215,13.132387,15.04289,16.006716,3.2199852,11.240452,2.0482678,10.937882,4.15147,16.378252,12.178723,6.911152,12.383316,23.91883,2.8022106,8.7738695,8.80058,13.741479,9.903429,2.4440324,4.441805,8.006342,4.2580814,5.8330803,0.84333503,9.066277,8.873484,16.113924,5.764292,2.318291
2025-03-14 18:00:00,3.7741458,14.7110195,14.811916,9.269572,15.533857,15.518383,3.390796,9.589867,14.397199,11.868097,7.9947863,14.875299,9.879859,13.500081,5.8589187,5.9004683,13.30457,4.565473,3.5784335,6.278449,8.536333,14.673774,5.663869,14.164392,1.6138622,13.382996,3.5016491,12.818051,6.2208323,5.661887,11.472405,11.11325,6.4678903,8.597072,3.5361943,14.708674,3.151068,2.1766257,3.0531025,9.11402,4.0968122,4.162,13.1098585,1.3697485,3.5572374,4.5768347,4.052691,13.097926,4.997678,18.733202,13.445968,5.688108,14.823502,11.667113,14.776192,13.324568,14.294135,15.386131,3.3514266,11.205399,2.3264143,10.7878685,4.2456174,16.073456,12.160674,7.0104694,12.032242,22.185667,3.4140868,8.241,8.01966,13.633582,10.241387,2.4651165,4.2944517,7.4140754,4.445124,6.2068224,0.7666999,8.694217,8.631397,15.660111,6.0617905,2.8424864
2025-03-19 08:00:00,6.6789303,6.5609984,13.122609,12.983004,2.284097,0.9026398,8.847272,13.255543,4.7442226,6.6014447,4.199883,13.221951,5.8999324,10.176741,5.864705,11.344898,19.467539,4.3962445,5.131231,9.465845,2.356726,13.24906,2.2080882,5.1782146,14.626969,3.4674406,13.4816265,5.5995455,4.32735,9.934072,2.2580042,11.342243,14.584751,2.211447,15.627546,6.7665815,15.948772,8.884321,13.260225,2.2750778,13.398753,8.523228,15.095183,6.3440094,13.189503,7.366747,9.360164,12.360188,3.8229914,8.23231,11.611611,13.824295,14.838965,0.3228378,8.2596855,2.4252028,7.658722,11.387921,16.019882,11.023455,1.7457341,13.68775,15.223257,12.608231,13.88061,18.131855,6.4482374,1.3421931,11.671102,13.250478,4.852044,3.731369,5.163853,8.419202,12.776709,2.1269674,8.985801,10.003812,4.5998006,8.619727,9.994414,10.14844,9.653857,8.329067
2025-03-19 09:00:00,7.4766464,6.2028155,12.410686,11.794204,3.6978166,1.8814716,11.497779,15.6386175,4.188026,6.076924,4.930106,12.53442,5.9495063,9.321123,6.7764316,10.847332,18.664806,5.5029883,4.4752975,9.676394,2.200934,12.239269,2.959597,5.1982613,16.072863,3.0374465,11.861816,6.01542,4.4579954,10.533505,2.677359,10.949853,13.743105,2.1940064,14.503353,6.3027062,14.468632,8.521164,15.062275,1.5781919,15.74539,7.873481,13.943975,9.302072,11.846217,8.169081,8.707522,11.719368,3.6363332,6.5327225,11.281418,13.283407,14.041217,0.011462158,7.6609335,2.1199353,7.3795505,11.383157,13.229191,10.70536,2.6760478,12.64727,14.219402,12.003378,13.421612,18.03093,6.514867,2.9563415,13.941467,15.156169,7.687431,4.6470914,4.627447,10.892633,13.008333,3.5372117,8.954359,8.770769,6.12991,9.431846,9.276128,9.691452,9.106729,8.937004
2025-03-19 10:00:00,7.6006813,5.9589925,11.923573,10.6992235,4.6266203,3.1629682,12.447658,16.419508,4.333481,5.822843,5.179289,12.065104,6.3350215,8.612457,7.4675875,10.518878,17.728899,6.148547,4.0136533,9.927448,2.2715747,11.521044,3.7558115,5.3947062,15.899819,2.7133496,10.227574,6.5579405,4.483072,9.906738,2.8695412,10.161976,12.965447,2.1847773,13.397223,6.083211,13.241244,8.31106,14.674552,1.3538622,16.046476,7.498104,12.892897,10.2996025,10.87905,8.785275,8.058877,11.297725,3.8195655,5.703375,11.076187,12.500298,13.535851,0.056964885,7.31354,2.402721,7.415186,11.34265,10.552826,10.486117,3.205947,11.960168,13.345169,11.598229,13.028877,18.03498,5.98369,5.4516683,13.848944,15.246093,9.857863,4.733425,4.54985,11.9675255,12.9997225,4.3287272,8.936288,8.168917,6.7754602,8.935356,8.513861,9.555682,8.776369,8.632785
2025-03-19 11:00:00,7.21897,5.736466,11.564724,9.910486,5.1091385,4.308445,12.05146,16.045752,4.873673,5.7045183,4.945956,11.769843,6.820853,8.059156,7.908332,10.366815,16.823053,6.2753696,3.749743,10.033266,2.5647771,10.979439,4.3664827,5.5586576,14.555843,2.6710365,8.777198,7.064538,4.387659,8.585459,3.0668888,9.341532,12.324371,2.1614826,12.394978,6.0946527,12.311203,8.163113,12.823511,1.6030039,14.979791,7.339307,12.101288,9.6244,10.302537,9.1489315,7.406659,11.03737,4.2882986,5.738748,10.919728,11.693344,13.312074,0.5645122,7.123989,3.123552,7.587016,11.172498,8.217249,10.282113,3.2760472,11.555471,12.679535,11.319447,12.655343,18.07087,5.1708107,7.8963623,12.204941,14.000088,11.222831,4.4961133,4.781721,11.923861,12.828886,4.4797883,8.812447,8.109011,6.7049985,7.8105693,7.859029,9.493014,8.654448,7.716179
2025-03-24 01:00:00,15.083401,13.220106,9.212495,8.174306,0.9286837,3.2922223,12.518851,12.301194,16.367712,3.2985928,8.171763,8.137835,0.14314465,19.394505,8.927086,11.120723,18.294378,15.2256365,5.2073555,0.23645441,0.45624977,14.247238,4.600024,13.218873,8.052391,17.314514,17.298864,15.12668,3.0186582,18.231644,5.3811164,13.251114,6.1573405,2.1001272,1.303733,17.339117,2.867107,12.2811775,7.879035,4.431975,5.3696194,10.218516,19.226427,9.075394,14.224221,16.021734,10.368997,13.180465,15.084899,7.5908284,12.122825,11.304114,10.217873,11.174326,8.235209,14.300068,19.830664,20.119303,2.1808767,3.256484,5.2428956,5.214886,20.070415,18.989317,19.207647,18.198963,3.3918605,0.572412,4.8907175,6.6166906,12.619942,20.25266,1.5374109,11.005063,17.242785,2.0947478,2.241814,14.254698,6.9853177,12.0730295,13.136173,14.251243,12.141754,4.310896
2025-03-24 02:00:00,15.047074,13.28956,9.363567,8.41033,0.8994296,2.8879561,12.409582,10.94576,16.571823,3.4331465,8.206271,8.339194,-0.021759484,19.512642,8.735981,11.2864065,18.347649,15.291662,5.299101,0.20073752,0.69873726,14.371002,4.440864,13.181322,7.9982986,17.424067,17.398521,15.110066,3.0351067,18.23818,5.461162,13.405063,6.107825,2.0314703,1.4067976,17.395325,2.736072,12.40847,7.684138,4.562781,5.1011076,10.422459,19.31108,8.945054,14.3781,15.940826,10.56965,13.270708,14.932376,7.8628607,12.277714,11.369418,10.49795,11.403958,8.491845,14.435705,19.87934,19.979305,2.2961223,3.279905,5.3265758,5.4701076,20.111214,18.969696,19.106693,17.951645,3.564222,1.1191983,4.700595,6.7678113,11.846567,20.545404,1.5677933,10.95303,17.158943,2.3173473,1.8538836,14.374751,6.9105215,11.991689,13.093335,14.383001,12.302784,4.3760924
2025-03-24 03:00:00,14.9141245,13.323939,9.521543,8.647458,0.9250494,2.9049354,12.765742,10.479989,16.759377,3.572475,8.337541,8.581574,-0.27301782,19.583239,8.579425,11.496532,18.463657,15.380449,5.297964,0.3949606,0.91838926,14.463066,4.4342427,13.287715,7.982796,17.560757,17.18762,15.321976,3.0555267,18.080242,5.432896,13.535379,5.930815,2.0130043,1.4624829,17.562134,2.7077649,12.551977,7.4623322,4.6903825,5.1751146,10.600452,19.240635,8.778464,14.506083,16.16454,10.696374,13.376558,14.461788,7.9408493,12.415294,11.3948555,10.735082,11.551628,8.64697,14.642337,19.978546,20.023746,2.4654725,3.3751833,5.3119693,5.638044,20.228746,18.973782,19.133633,17.981853,3.676397,1.5558752,4.4711485,6.5859704,11.669298,20.698431,1.4858875,11.058917,17.391165,2.5984917,1.8700062,14.408032,7.0600734,11.901945,12.907003,14.531624,12.416116,4.241751
2025-03-24 04:00:00,14.58445,13.188978,9.5143,8.696618,1.0397003,3.2249587,13.45397,10.9262,16.581425,3.5624852,8.474902,8.650817,-0.36872175,19.302961,8.5106535,11.506642,18.318125,15.337094,5.1778226,0.9714385,1.1217798,14.2801075,4.4801707,13.352764,8.056178,17.409931,16.601246,15.542854,3.0701828,17.623043,5.3118763,13.526372,5.77482,2.066301,1.4604522,17.522884,2.890406,12.501153,7.454301,4.6823044,5.7910924,10.545896,18.82716,8.707487,14.309463,16.458292,10.592147,13.275522,13.656869,7.8037505,12.281029,11.276994,10.642282,11.339651,8.529126,14.56961,19.874138,19.990173,2.8983872,3.4545703,5.1422076,5.597224,20.161232,18.743578,19.03312,18.056398,3.6903706,1.7404077,4.4906178,6.1892304,12.086485,20.471704,1.3369032,11.434097,17.658613,2.8980784,2.3090067,14.137096,7.3846326,11.87775,12.534284,14.375464,12.2627325,4.02528
2025-03-28 18:00:00,6.0822735,16.904137,5.02233,9.66444,17.387878,15.833847,3.5128431,16.133074,4.0011473,12.598857,5.8289304,3.9008129,12.504446,18.539652,5.137043,13.877718,14.809523,11.753018,10.869397,7.0347934,2.9060361,6.2188096,4.4533978,4.3623357,2.1931047,17.042881,3.2420912,14.45626,2.939069,4.6410465,4.9262486,6.4490275,3.4145682,2.177337,1.207915,8.128185,4.39638,17.81515,2.671269,11.921269,7.153804,4.863293,14.686386,4.679661,5.6532874,5.5118966,11.683453,10.216663,3.1866636,9.860157,10.412667,12.725301,14.546327,8.55755,9.024562,7.442629,15.344884,17.018087,1.7115979,12.717841,2.1838164,9.688409,14.133545,13.232315,9.255346,18.507374,11.5961895,22.97345,2.4356039,2.8614888,7.334946,8.602361,16.405771,1.7620424,3.2129762,3.42945,8.653117,7.048061,1.1652333,6.293355,3.7276442,3.889635,15.7027025,14.753194
2025-03-28 19:00:00,6.340558,15.780632,5.219427,9.272459,16.485155,16.534159,5.428201,16.803934,4.313083,12.340892,5.7267365,3.8831995,12.35096,17.149374,5.7058296,13.131804,14.690762,10.84001,10.945263,10.187688,3.8003402,6.6919913,5.8909764,4.6118064,1.9856403,15.272463,3.3192446,13.127355,2.909589,4.836186,5.2670913,6.7327933,4.43105,2.4028187,1.7519841,8.208425,4.940347,16.503721,3.7413228,11.812627,8.787337,5.039945,13.245475,4.3660808,5.7579603,5.250981,11.519413,10.193921,4.0674,10.050648,10.4986725,12.2041025,14.163926,9.01044,9.011551,7.6390963,14.101175,16.464636,2.7400098,12.477175,2.3779712,9.481468,12.777573,13.228443,9.540453,17.958273,11.526873,23.520699,3.7060614,2.9032385,9.877996,8.360832,15.345835,2.9204838,3.352516,3.1862965,9.673694,7.3412266,1.4239105,6.6765513,4.5897155,4.720116,14.877607,13.975564
2025-03-28 20:00:00,6.8307457,15.252002,5.5632405,8.999802,16.172789,17.132732,6.0686173,16.659567,4.7972894,12.475937,5.6421614,3.8807168,11.739834,16.84991,5.8412404,12.77975,14.778658,10.398816,11.188305,11.475904,4.560353,7.1985855,7.2253957,4.711865,1.9177883,14.431818,3.863859,11.849957,2.9233315,5.410252,5.784181,7.089926,5.4487767,2.575347,2.0987232,8.340723,5.3777676,15.727254,4.1338925,12.008745,9.381507,5.36061,12.962972,4.070148,6.051144,4.689963,11.657811,10.325568,5.0342073,10.527813,10.706624,12.228987,14.211881,9.62743,9.204179,8.056974,13.303716,16.211208,3.190351,12.452466,2.6214628,9.510716,12.05959,13.466716,9.953998,17.35378,11.725254,23.47957,4.491537,3.362248,10.767416,8.451631,15.3784895,3.5612109,3.325454,2.840887,10.11902,7.839981,1.5779356,7.0369225,5.5260696,5.4897084,14.52469,13.771549
2025-03-28 21:00:00,7.340627,15.139302,5.9507127,8.830207,16.25145,17.36567,5.6774583,15.571389,5.389287,12.798854,5.553049,3.9408007,10.827699,17.251614,5.5947437,12.714923,14.982612,10.303602,11.416143,11.149955,5.1436763,7.6158557,8.21735,4.7148423,2.0819817,14.320202,4.8179936,10.813777,2.9392622,6.3456054,6.4165225,7.4905305,6.3756313,2.781763,2.4046917,8.532059,5.604754,15.387012,4.115015,12.377419,9.0022745,5.8180494,13.349177,3.7768846,6.438004,3.9586134,11.912523,10.545415,6.0302052,11.153412,10.984418,12.50126,14.433699,10.270296,9.453315,8.55313,12.892291,16.163282,3.3514266,12.542882,2.9661164,9.630242,11.817434,13.717892,10.311888,16.799887,11.981099,22.765898,5.0396123,4.2562885,10.249774,8.729209,16.03066,3.7937758,3.2130022,2.4147131,9.840302,8.448048,1.7345036,7.2751536,6.43226,6.1558657,14.502778,13.831548
2025-04-02 11:00:00,10.643104,1.3806198,1.1027861,7.906263,6.099464,4.960448,10.843696,10.198755,9.018929,3.5593574,7.923995,14.771922,4.1341915,16.801117,3.7485702,6.9107127,9.474509,13.293955,3.8983858,16.056849,1.1836271,1.4563828,2.6511352,4.025211,17.000013,9.439613,11.712791,14.944465,4.0094223,7.5834775,1.7968509,14.541353,6.1645994,8.180399,3.2919786,3.1773298,3.6819968,15.552328,8.363368,4.172269,9.810559,6.731182,10.1601715,12.023373,5.4036565,15.028527,3.6758456,9.369027,2.1293404,2.590743,10.287152,13.084993,4.8213444,1.9288762,6.7306433,9.269675,14.368095,15.472081,5.4672575,1.5043396,3.5988204,1.6405165,12.841122,1.4931641,9.653264,17.995975,1.3409718,11.074123,13.981451,16.342484,11.765815,11.868188,1.2432446,8.675841,5.9437537,6.9566793,7.6189284,9.835473,11.313663,5.6544595,5.9606595,3.1243405,12.229568,10.59151
2025-04-02 12:00:00,8.995885,2.194591,2.1128852,7.8142805,8.513432,7.9551806,10.707477,12.203144,9.159097,3.5830157,7.5701313,14.481219,6.722921,13.861549,5.014502,7.4090557,9.6059885,11.989861,3.5998785,13.529262,1.9732295,2.9220288,3.632479,4.691762,14.589132,9.518351,7.523497,15.542087,3.9181745,6.6532097,2.6683223,11.856984,4.4267015,8.426063,3.986882,4.057575,3.689127,14.338198,6.658654,4.395957,8.583949,6.6358213,9.532297,9.838618,5.2302465,15.627536,3.797519,9.87185,3.639187,4.313426,10.718212,10.996654,5.4847493,2.6850734,6.649105,9.934096,13.864607,15.013382,3.257215,1.8053638,4.3336024,2.942644,11.964131,2.2214408,9.561333,17.811071,1.2829866,16.58751,10.058394,13.041079,11.902761,11.078565,2.375666,8.808698,6.536342,7.321824,8.538455,10.18549,9.56625,3.943535,4.903405,4.136832,11.670378,8.743192
