timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-02-28 15:00:00,5.448136,9.21055,7.304527,11.095342,14.941681,11.574971,3.885203,8.387009,10.759359,9.864837,2.6779776,5.6337314,13.781664,12.027396,5.283936,5.0727916,12.109218,6.3242693,2.8404508,6.5966964,5.4825535,4.968936,4.5655074,5.758148,2.7288558,13.544553,4.5791597,15.089283,6.301924,8.898818,5.1154704,8.134572,10.846571,9.673546,4.6809382,8.331138,4.0669656,14.960141,2.7662895,8.7611475,4.0811305,13.025913,11.287214,9.042207,12.5433655,11.559487,10.937582,13.47263,6.3653846,12.382825,12.6457815,5.4740443,12.27289,13.25679,7.511022,14.114879,14.574135,14.083281,2.0743997,13.985081,12.769767,12.902257,8.472124,14.523866,12.582429,15.616371,3.19938,23.804436,3.9465623,3.488271,6.8412747,10.427725,8.6266,3.6966965,5.351937,14.444208,4.6209254,10.408955,4.269444,2.5570407,9.092322,15.508681,9.858614,2.822066
2025-03-05 05:00:00,5.595283,15.848448,18.261358,14.060039,18.360962,16.264767,4.1363935,2.0194743,19.84471,13.932446,0.99449694,19.032728,9.417354,15.853482,3.184126,14.998803,15.946381,9.911359,7.82999,2.1035244,12.622929,20.37589,3.7647817,2.9711418,6.1982074,15.001204,12.596056,8.486745,0.23768444,15.24656,8.004613,11.0926895,5.598868,10.985997,0.20020507,8.88008,2.0475986,4.9322085,0.7325945,18.760138,0.9859384,9.957055,19.79587,-0.18736911,5.7627854,1.7268118,16.09763,2.7680502,0.5667496,25.739964,19.871355,16.014782,18.681496,14.541889,4.7127686,15.348735,17.64398,12.068437,9.51029,9.03074,0.36084238,15.1019535,13.081023,7.932796,1.919832,6.1719956,9.192041,8.210564,1.6371222,10.216705,0.88428664,18.769953,14.20074,3.0891633,0.65533346,2.5037403,1.0374748,14.537294,2.4743001,4.925964,0.5585975,19.828342,3.735787,5.8579283
2025-03-05 06:00:00,5.360385,15.607853,17.435562,13.750077,15.956877,13.771215,5.4023085,5.317103,17.745733,13.441778,1.2925785,17.939974,7.6249523,15.094932,2.6226602,14.351488,14.998765,9.642984,7.3338447,4.226012,9.577932,18.926426,3.1842978,2.8996055,7.379852,14.155216,11.164113,8.65322,0.4019848,13.652159,5.581816,11.036257,5.1616454,10.615373,0.6600023,8.4203825,3.769386,5.0777597,3.7794127,16.765394,4.182209,9.654369,18.656637,1.3214754,5.1854987,2.6435664,15.641841,2.4860935,0.8138007,23.023298,18.302397,15.959927,17.028551,12.850216,3.9967222,13.075673,15.262689,11.935093,12.232346,8.981381,0.5709152,14.332056,13.05997,7.2207274,1.9870226,6.4527965,9.478822,6.7489157,4.5587087,9.601088,2.2633061,16.745428,11.053905,3.4233894,1.7074178,3.7503128,2.8278122,13.084539,4.4775453,6.0592012,1.133689,18.084856,3.080562,5.394089
2025-03-05 07:00:00,5.863596,15.114616,15.726781,13.275974,13.213782,11.118707,7.506733,10.439597,14.223279,12.71653,2.1917932,16.532164,6.1515336,13.671128,3.4268665,13.479837,13.792574,9.303556,6.41844,7.1880155,6.345893,16.27425,2.4533942,2.9257843,10.044234,12.657709,9.405554,8.799837,0.8048307,12.134155,3.6148262,11.26083,5.5643,10.333779,1.8226317,7.7357273,6.670103,5.15597,8.674331,14.1456175,9.177393,9.2597885,16.729765,4.357964,4.22993,3.9822388,14.418454,2.233466,1.4331685,18.926483,16.113558,15.592689,14.650465,10.479426,3.3090851,10.058811,12.733502,11.953328,14.832613,8.965635,1.313736,12.729827,12.882326,6.1826887,2.2349937,6.8789763,9.957268,5.6300087,8.467706,10.550533,5.0173073,14.065944,7.5833907,5.9521832,3.1021204,5.535805,5.573631,10.618459,7.717183,8.130652,2.3490613,15.140341,2.4489844,6.1552176
2025-03-05 08:00:00,6.722277,14.276849,13.59057,12.678124,10.809109,8.777113,9.577621,15.7020855,10.530051,11.926886,3.4300225,15.1826725,5.0582223,11.927885,5.125349,12.6238165,12.628403,8.93807,5.3134007,9.897409,3.5814698,13.277286,1.8566442,3.1050138,12.984273,10.996388,7.732733,8.863099,1.424412,10.844927,2.2180557,11.602258,6.2226477,10.09757,3.412893,7.0690694,9.536615,5.2498784,13.361693,11.775936,13.966851,8.841906,14.438614,7.6477613,3.319445,5.4962406,12.722184,2.239786,2.2191026,14.517199,14.0381155,14.76717,12.283139,8.173942,2.8397028,7.1833816,10.580626,11.953484,15.884986,8.899451,2.1995783,10.766936,12.494155,5.038482,2.7170908,7.159764,10.225457,5.6322136,11.86832,12.137002,8.585628,11.423372,4.4751,9.262653,4.5518036,7.3440523,8.209461,7.917448,10.782963,9.999989,3.9336464,12.083984,2.1826017,7.44723
2025-03-09 22:00:00,7.344086,4.146751,12.03469,1.9227902,0.39784333,0.12072877,1.8368676,1.2750317,10.143064,12.0203285,10.102688,7.9326987,1.2603151,21.080654,12.6828,18.676966,8.183493,12.253414,5.9403715,0.10856917,12.661179,10.630167,2.978151,1.9242252,10.377627,19.711561,14.533479,3.7089453,1.9354511,8.9668,5.3651047,18.764822,0.5928716,7.930793,13.076008,19.904963,3.0320947,17.133762,0.3633832,5.352659,1.6284635,0.7054136,19.70206,0.9110969,13.083889,4.444171,15.120832,9.165193,16.7368,12.366042,18.010323,16.211575,19.863737,18.7854,19.104826,14.028884,17.877157,6.704309,9.7259,4.975606,11.116397,7.174803,18.662157,18.985466,12.972539,15.678466,1.4009887,-0.69607395,9.4931555,18.47145,0.5430819,4.369126,9.396173,17.54772,0.7703793,1.6966901,0.8029494,9.203053,0.8938326,11.174302,2.4455001,9.114982,18.933828,0.89757645
2025-03-09 23:00:00,7.1507144,4.4080696,12.058445,2.1652944,0.5172723,-0.22690742,1.3314704,1.0606785,10.422189,12.12956,10.059489,7.979171,0.98620856,21.19321,12.098225,18.570118,8.406715,12.349484,6.0488734,0.08587487,12.274169,10.72512,3.3180254,1.8417095,10.441953,19.630302,14.817329,3.628268,1.9832451,9.793225,5.8457546,18.625158,0.86469525,7.8330917,13.127233,19.921824,2.7515936,17.208237,0.7379841,5.9373207,1.0574886,1.1795294,19.65471,0.880932,13.216883,4.2582846,15.273248,9.230743,16.434202,12.801591,18.121447,16.372639,19.866835,18.810549,19.238379,14.203518,17.835344,6.6706,9.42457,5.062577,11.169248,7.422916,18.561306,18.92056,12.962667,15.431435,1.7262135,-1.303822,9.014888,18.680513,0.34222108,4.8856225,9.65994,16.77188,0.68634605,1.6836529,0.5749066,9.423802,0.9821486,11.219636,2.970481,9.248694,18.984081,1.3754619
2025-03-10 00:00:00,7.01945,4.6183486,12.190957,2.4375193,0.53507054,-0.36143672,1.144108,0.94822395,10.73816,12.323391,10.144205,8.101712,0.8250517,21.377914,11.828868,18.679928,8.583935,12.514473,6.209036,0.059665777,12.000092,10.9351,3.5766666,1.739298,10.56231,19.745564,15.095891,3.6409843,2.0078,10.376742,6.2700796,18.711866,1.0130607,7.831755,13.321599,20.077005,2.4849136,17.358332,0.8828923,6.371204,0.7297348,1.4524056,19.727125,0.8664114,13.403535,4.2054796,15.513261,9.344919,16.180643,13.273661,18.314405,16.579182,20.045992,19.013819,19.504208,14.492357,17.99398,6.7116194,9.190688,5.129254,11.38905,7.7008104,18.687843,19.029375,13.058171,15.42847,1.8874278,-1.446283,8.774868,18.963173,0.29506513,5.3176336,9.994479,16.42522,0.54969215,1.64124,0.4661873,9.670809,1.0066671,11.373455,3.3727202,9.445311,19.157425,1.6220903
2025-03-10 01:00:00,6.8973875,4.8265924,12.269921,2.8848488,0.49591088,-0.22795962,1.1918117,0.9586726,10.996331,12.48416,10.325533,8.266335,0.76150155,21.403402,11.714997,18.862314,8.835766,12.7036915,6.3335104,0.17403397,11.695606,11.042948,3.6389735,1.8339051,10.688785,19.863554,15.176268,3.8743105,2.0510015,10.763367,6.621021,18.866789,1.0229166,7.947499,13.418678,20.228954,2.2929268,17.47946,1.011927,6.728757,0.64912057,1.7644657,19.622007,0.97727865,13.4321575,4.369056,15.645434,9.545894,15.773523,13.710535,18.519321,16.696129,20.094593,19.172606,19.65896,14.7111,18.134317,6.8899565,9.056566,5.30847,11.663883,7.9325933,18.867146,18.994038,13.183858,15.512381,2.0336108,-1.0428196,8.667117,19.02679,0.40653172,5.6754947,10.189231,16.250942,0.6197792,1.7630495,0.5093068,9.818211,1.102944,11.526165,3.5983634,9.6817465,19.323662,1.6911734
2025-03-14 15:00:00,2.0881765,17.796387,18.223576,8.320638,13.754093,16.824041,0.7871387,12.497168,15.816442,11.394588,8.342218,18.543236,9.207878,13.493118,6.7298365,4.6490884,13.308795,2.8776927,2.2749193,3.320364,7.159164,18.026304,3.0531697,18.084112,1.8811418,17.865644,1.8571694,17.76607,6.7509503,3.6719918,11.303004,12.845053,5.779448,8.394668,2.9458075,17.165304,1.9183006,1.5954055,2.46755,8.495245,2.4012632,3.133985,14.223647,1.5818707,1.5595034,4.35277,3.0720544,14.356462,1.8191565,21.451818,17.559471,5.0275297,18.608652,10.365805,16.511108,12.125815,18.44582,18.571045,1.3184974,10.962238,1.7344296,10.919135,3.3166294,19.60731,12.054184,6.5738144,14.893893,24.261232,1.6198733,12.84649,10.689155,14.970624,9.457352,1.2508906,4.0663953,8.627016,2.550334,5.412651,1.1013583,11.123106,9.516272,18.543898,4.899342,1.3935317
2025-03-14 16:00:00,2.6951287,16.676147,17.031565,8.539259,14.451329,16.957697,1.6198581,11.696508,14.980515,11.599228,7.946657,17.93985,10.193791,13.948509,6.90837,5.2819867,13.670723,3.8740876,2.7138283,4.5546203,8.156732,17.019957,3.9048066,16.911457,1.7613984,16.30781,2.1239316,16.287611,6.490594,4.6217885,12.075052,12.621583,5.928091,8.7214155,3.3371854,15.8610935,2.1884568,1.9315783,2.594451,8.957192,3.016186,3.7559593,12.9745,1.6315211,2.0929086,4.8601155,3.6504781,14.175447,2.8460934,21.22556,15.749372,5.6140857,17.66711,11.29296,15.884869,12.769018,17.34351,17.580595,1.9051203,10.930984,2.503736,10.93978,4.49435,18.96231,11.994607,7.082126,13.858519,23.671524,2.022595,10.485604,10.224134,14.880152,10.198067,2.0101542,4.448021,8.250926,3.2000723,6.234888,1.0743313,10.134316,9.3190565,17.56221,5.6282706,1.7922338
2025-03-14 17:00:00,3.2938364,16.153994,16.556103,8.513626,14.961733,17.442799,2.7000892,12.676492,14.152913,11.764923,7.846466,17.591915,10.620554,14.100568,7.0816107,5.4893417,13.822102,4.162479,3.2264116,5.8916683,8.689244,16.804583,4.903218,16.400927,1.7256069,15.335885,2.529814,15.268403,6.435979,5.0840087,12.601507,12.131702,6.392478,8.817083,3.6713886,15.174251,2.6488698,1.9700453,2.921392,9.1984625,4.0589957,4.1344733,12.115594,1.549964,2.6803448,4.910215,4.111794,13.879038,3.4920552,21.143372,14.676491,6.074053,17.174175,11.702623,15.47569,13.04904,16.66111,17.208155,3.0260923,10.839072,2.6368527,10.868049,5.2678213,18.734556,11.945982,7.2233315,13.469615,23.559242,2.446197,9.032178,10.999042,14.900557,10.707208,2.6017623,4.5208077,8.015856,4.3491983,6.736176,1.2659739,9.9900465,9.16907,16.913837,5.8610034,2.0525434
2025-03-14 18:00:00,3.632571,15.658412,16.057,8.457828,15.016976,17.359158,3.7179677,13.8812685,13.1753435,11.889751,7.8546033,17.13516,10.249433,14.129063,6.922157,5.7185316,13.915311,4.1443925,3.6712406,6.656665,8.825785,16.563187,5.5229692,15.999517,1.8199661,14.6124935,2.854798,14.269823,6.3891516,5.347126,12.669143,11.463547,6.7854323,8.852507,3.9491518,14.715516,2.950073,2.0991359,3.0122008,9.45484,4.8510175,4.554698,11.410396,1.431456,3.193772,4.762175,4.548374,13.465132,3.8268461,20.87169,13.91104,6.4897637,16.6825,11.860702,15.053645,13.127658,15.851274,16.86249,3.6932096,10.75953,2.5977976,10.613063,5.624293,18.30181,11.947236,7.1394024,13.192628,22.732143,2.7723272,8.122853,11.903406,14.787082,10.88413,3.0823383,4.513407,7.844906,5.2057896,7.079347,1.5357533,10.066077,8.896151,16.228891,6.0784864,2.2484462
2025-03-19 08:00:00,7.5939946,6.153257,12.937628,13.016733,2.061584,0.3675886,8.27834,13.052671,4.7568207,6.473279,4.6966267,12.91112,5.161022,9.796218,5.7450776,11.230089,18.60627,4.343258,5.3099513,10.32375,1.7627325,13.112174,1.5882106,4.9592247,15.7636795,2.9157796,13.097213,5.8377657,4.2557697,9.196006,1.3967981,11.34505,13.743558,1.6176394,14.79345,6.0625587,15.678149,8.832885,14.175646,2.0819533,13.34461,8.479275,14.486675,6.2423773,12.294586,8.065946,8.96788,12.208169,2.9876528,7.4252443,11.384908,13.573966,14.352614,0.25037846,7.6966662,2.2231948,7.5475035,11.564404,15.825149,11.078355,1.9398128,13.424605,15.085271,12.489729,13.925864,17.913706,6.3666973,1.0208756,12.709086,13.908502,5.028284,3.2093437,4.0616784,8.859609,13.068137,2.6501412,8.945145,9.357099,5.1247716,8.189733,9.289487,9.656492,9.346022,8.898532
2025-03-19 09:00:00,8.237886,5.5126605,11.932486,11.781604,2.8701103,0.75936145,10.39959,14.081038,4.152426,5.925021,6.053716,11.870618,4.338716,8.648028,6.7526774,10.500755,17.348032,5.3514466,4.5292716,10.12126,1.1586959,11.56138,2.018512,5.222868,17.022245,2.5332394,10.81989,6.13419,4.3751645,9.997862,1.3813199,10.649007,12.424512,1.6566981,12.823836,5.5493035,12.974476,8.504545,14.9374895,1.8234401,14.641008,7.9590797,12.843447,9.025856,10.04744,8.9320135,7.951866,11.432182,2.923283,5.7220054,10.71386,12.776892,13.148849,0.09397077,6.888001,2.2804816,7.0441923,11.552681,11.986668,10.832038,3.3121943,12.247842,13.843686,11.797957,13.541679,17.695623,6.2962747,1.7918733,14.2325,15.245066,7.2845507,3.8463686,3.6318955,11.949327,13.542133,4.399355,8.647407,7.8714795,6.863317,8.128038,7.914025,8.704195,8.564999,8.808781
2025-03-19 10:00:00,8.075184,5.0088696,11.296997,10.815562,3.9456735,2.0732594,11.134701,13.99787,4.486972,5.5247636,6.4916515,11.168483,4.8339825,7.71652,7.755185,9.909299,16.36385,5.925133,4.153261,9.872392,1.3877981,10.583463,2.4980032,5.493586,16.845228,2.4508271,8.976672,6.499041,4.435849,10.444479,1.6256055,9.718505,11.520775,1.8984233,11.5007715,5.285436,11.533539,8.235993,13.714559,1.9099557,14.359933,7.5068564,11.733599,10.0291,8.882405,9.4772415,7.4241576,11.069613,3.6956654,5.409592,10.220005,11.841504,12.482553,0.3434302,6.76035,2.9471374,6.8979454,11.574266,9.011424,10.562113,4.2273474,11.654735,12.748292,11.319756,13.110858,17.431114,5.839591,4.5005198,13.752421,15.137016,8.757347,4.37031,4.466967,13.643191,13.891594,5.0275555,8.195663,7.681067,7.256868,7.472618,6.985907,8.158543,7.938038,8.075557
2025-03-19 11:00:00,7.5197268,4.5299344,10.680606,10.121129,4.887052,3.2307715,11.187485,13.840948,5.035493,5.2176723,6.1892276,10.649634,5.6647263,7.0695944,8.252121,9.494687,15.505103,6.222633,3.9863338,9.512617,1.7706429,9.659992,2.4976397,5.8108745,15.237209,2.6451259,7.3328505,6.949443,4.383341,10.374013,2.1041512,8.974795,10.388266,2.2887263,10.351,5.253748,10.324199,8.0864525,11.623919,2.2187836,13.294543,7.210725,10.741595,9.814938,8.022649,9.909573,7.0024176,10.866712,4.5592217,5.609207,9.928291,10.816223,12.035157,0.8367675,6.750449,3.7606726,6.9623947,11.502908,6.6795187,10.312652,4.724526,11.157847,11.679812,10.812693,12.616316,17.00358,5.1845474,7.3637695,12.352613,13.876247,9.91315,4.693073,5.2120757,13.806322,13.90721,5.119795,7.4624925,7.8507023,6.774095,6.8359804,6.119353,7.781299,7.604907,7.0983896
2025-03-24 01:00:00,15.171177,13.106803,9.009052,8.159769,0.7481969,3.2388885,12.683609,13.949735,16.236288,3.2161431,8.0911,7.966008,-0.104088254,19.147596,9.021891,11.016924,18.22218,15.179706,4.9426403,0.23674183,0.2916178,14.1164875,4.7641354,13.004989,8.231466,17.151808,17.039343,15.070202,2.9596741,18.134674,5.1044436,13.274753,6.0035033,1.9571149,1.0179526,17.122717,3.0545466,12.047599,7.7267895,4.223143,5.6571074,10.257358,18.773148,9.179959,14.072752,16.042614,10.140842,13.113714,14.874918,7.3065586,12.063907,11.1147175,10.015341,11.018393,8.222809,14.144946,19.807158,20.08997,2.0523148,3.0132005,5.3743424,5.1864524,19.76717,18.928247,19.105455,17.994217,3.1488953,-0.24520889,4.7828145,6.139916,13.359079,19.808517,1.3006933,10.841591,16.965906,2.0033963,2.6667223,14.0725565,7.037514,11.931573,13.202662,14.079719,12.142861,4.253363
2025-03-24 02:00:00,15.220063,13.1440735,8.993346,8.123615,0.77955943,2.7855687,12.851883,13.238877,16.615206,3.2492654,8.0317955,7.9751163,-0.079428434,19.315147,9.025309,11.075847,18.44714,15.2081585,4.918291,0.2457524,0.50408,14.247707,4.5366154,12.936201,8.199851,17.286955,16.821514,15.066079,2.8935943,18.224783,5.064401,13.437837,5.9318895,1.7866442,0.9031241,17.236193,2.9256957,12.02075,7.3762174,4.2160096,5.3234377,10.3188,18.633892,9.155044,14.234295,15.95322,10.263768,13.223459,14.852322,7.2409286,12.1353855,11.19378,10.113142,11.160005,8.283503,14.423178,19.656342,20.10013,2.010833,2.9252234,5.4799,5.2207727,19.567839,18.765587,19.102688,17.894598,3.1675453,0.5737297,4.3852873,6.0895495,13.221905,19.674414,1.5075074,10.8118925,16.944881,2.0070257,2.1729398,14.29359,7.015374,11.8525,13.301694,14.290455,12.185763,4.2221804
2025-03-24 03:00:00,14.975227,13.261854,9.078486,8.180874,0.9266722,2.5986416,13.314167,13.315916,16.488869,3.377418,8.106272,8.10596,0.14985254,19.260967,8.893553,11.165342,18.461391,15.138165,5.032186,0.40010282,0.67655516,14.346001,4.3513126,12.995859,8.24092,17.237904,16.247393,15.204571,2.8887393,17.751295,5.0911255,13.557409,5.962307,1.6368468,0.89577913,17.33754,3.0529647,12.099602,7.2149143,4.2245064,5.3620515,10.479707,18.263142,9.00756,14.11173,16.062971,10.423208,13.273479,14.383227,7.1957097,12.205651,11.304178,10.1356,11.188252,8.384866,14.25968,19.635069,20.256226,2.294472,2.8661096,5.4061184,5.2708883,19.460302,18.705196,19.216917,18.020428,3.245471,1.3057151,4.415482,5.8823338,13.4838295,19.383194,1.460543,10.757226,17.182022,2.0526855,2.102032,14.078156,7.2218437,12.003179,13.175716,14.4135895,12.235577,4.19793
2025-03-24 04:00:00,14.235529,13.201614,9.046107,8.3358345,1.1864192,2.622276,13.548781,13.518926,15.694169,3.6104848,8.216632,8.163327,0.5488761,18.734255,8.488137,11.194602,18.104855,14.854614,5.082527,0.87507856,0.77559435,14.127521,4.1047735,13.049844,8.309306,16.832548,15.098103,15.305488,2.9265711,16.58403,5.0783205,13.504675,5.8441796,1.6585634,0.9592095,17.20733,3.2996647,12.176768,7.1070304,4.351869,5.6033344,10.683555,17.535383,8.6508465,13.510633,16.129684,10.401441,13.162318,13.3770485,7.1306596,12.195131,11.319058,9.886006,10.933469,8.396968,13.551346,19.42156,20.290321,2.9484928,2.9575973,5.2207704,5.245105,19.22528,18.333817,19.181213,18.096533,3.374421,2.184399,4.8166127,5.5983124,13.5802555,18.595676,1.2496921,10.482014,17.399557,2.1622384,2.3746798,13.302129,7.5033145,12.144027,12.596071,14.218919,12.215772,4.124035
2025-03-28 18:00:00,5.8687,17.46595,5.050256,9.874224,18.84702,16.229801,2.2126422,16.560886,3.9934876,12.830005,5.5031543,4.098977,12.687076,18.642065,5.2805834,14.166832,14.977714,12.138894,10.988504,6.579933,2.2290747,6.2213945,3.7063942,3.8764155,2.1021392,17.799559,3.0712469,14.912509,2.9338827,4.7004824,4.6472664,6.4697514,3.4721556,2.0454137,0.7704023,8.072439,4.570334,18.326788,2.3863082,11.666474,6.91623,4.972349,14.434712,4.9910192,5.6236596,5.265732,11.474184,9.846129,1.9946603,9.496266,9.832668,12.933019,14.689177,8.194632,8.799126,6.909674,15.807493,17.785059,1.6805387,12.952202,1.9969982,9.670044,14.621546,13.385623,9.187819,18.85989,11.927157,24.154917,2.2336497,2.5217714,6.235723,8.61096,17.455265,1.558854,2.7249382,3.5044782,8.917837,6.931796,1.0434802,6.2823157,3.8173842,3.7854257,16.141335,15.610704
2025-03-28 19:00:00,5.534522,16.322748,5.2396703,9.721057,17.991045,16.725079,3.9526823,16.673613,4.2048163,12.779673,5.4882894,4.1301613,12.284115,17.472195,5.880609,13.71519,15.164177,11.462402,10.993317,9.131136,2.6984172,6.5060644,4.517577,4.1262794,1.7208291,16.418295,3.0684776,13.763517,3.0453944,5.0817256,4.820431,6.819593,3.7825406,2.13604,1.2571397,8.304166,4.641177,17.214321,3.1836667,11.595046,7.7514777,5.286503,13.159147,4.514738,5.7736597,4.6616316,11.216856,9.902725,2.748805,9.565259,9.996612,12.51737,14.548802,8.413711,8.823467,6.934477,14.894469,17.558413,2.6010659,12.845477,2.1242037,9.507831,13.643088,13.495094,9.305404,18.567873,11.81463,24.108316,3.3250353,2.6683273,8.117199,8.456016,16.253597,3.223783,2.689854,3.3835676,9.093837,7.0081015,1.4074844,6.265839,4.4372582,4.4938407,15.683178,14.645954
2025-03-28 20:00:00,5.7997947,15.841546,5.6708026,9.578904,17.830956,17.339901,4.836892,16.12929,4.6722465,12.839232,5.634302,4.088686,11.85775,17.299847,6.192993,13.50691,15.325713,11.20978,11.227259,10.483954,3.3730795,6.8866396,5.740161,4.089511,1.6079466,15.895197,3.5842924,12.7801075,3.1254628,5.6744165,5.487473,7.0577393,4.2145967,2.1413944,1.8921967,8.49582,4.84535,16.491558,3.72656,11.824683,8.100507,5.5664086,13.140992,4.2334123,6.192692,3.9452767,11.411921,10.090925,3.9023092,10.210563,10.2516,12.501789,14.846597,8.780266,9.027185,7.293316,14.35378,17.397442,3.0930421,12.696849,2.3779285,9.783978,13.031422,13.781818,9.374944,18.390085,11.890778,24.334549,4.1254077,3.2067444,8.9941435,8.702333,16.270296,4.2689657,2.400428,3.1237752,9.1612835,7.469136,1.5910394,6.361992,5.066173,5.1065607,15.526769,14.3196945
2025-03-28 21:00:00,6.194607,15.564628,6.1971354,9.614747,17.656626,17.193844,5.074555,14.39489,5.410575,12.967076,5.9496226,4.135068,11.109434,17.556368,6.035643,13.526778,15.530883,11.250944,11.430577,10.284507,4.0626693,7.213663,6.761432,4.1026945,1.825736,15.846552,4.394006,11.890444,3.2191381,6.4810076,6.3419905,7.4545007,4.503689,2.3481216,2.5169435,8.8106165,4.92044,15.930985,3.8740795,12.335227,7.570921,6.0696635,13.735441,4.01542,6.6479764,3.4014292,11.816879,10.483593,5.048886,11.068878,10.723124,12.594192,15.293631,9.327219,9.39395,7.9001966,13.904324,17.24929,3.147138,12.625914,2.94792,10.212557,12.682771,13.952881,9.528524,18.17233,12.113398,23.558796,4.5670605,4.069074,8.69868,9.042031,16.51422,4.883173,2.2248056,2.9659925,8.611215,8.12524,1.7575095,6.4507494,5.5535846,5.8851204,15.624593,14.082108
2025-04-02 11:00:00,9.970949,1.5911533,1.3993734,7.8892536,5.3206077,4.6395297,11.018084,9.960347,8.621403,3.7252839,8.125746,14.945486,4.168485,17.131844,3.9691532,6.796524,9.817403,12.791387,4.3507185,16.994663,1.1981357,1.4428169,2.613523,4.3359923,17.396755,9.305598,11.8456745,14.632788,4.2810626,6.9204893,2.1509585,14.7474165,6.4190006,8.017442,3.2906785,2.9598277,3.3512888,15.651832,7.692425,4.1560993,10.755275,6.7171755,10.557716,12.180094,6.062057,15.04495,4.043226,9.17659,2.3572977,2.3166924,10.257325,13.406937,4.441336,1.4678125,6.8677883,8.470886,14.477701,15.952147,5.897635,2.1596673,2.833474,1.0300149,13.235813,1.2514161,10.030442,17.755463,1.7101129,10.715442,14.869453,16.260653,12.265606,11.731734,1.0805109,7.927703,6.1670995,6.8559647,7.1416903,9.738084,11.448559,6.102166,6.53048,2.552371,12.813808,10.389107
2025-04-02 12:00:00,8.227965,2.2195826,2.396671,7.572638,7.873292,7.793893,10.37704,11.634117,8.294863,3.5783336,7.8592043,14.480606,6.627517,14.412077,5.1194115,6.989587,9.7488365,11.170527,3.7441185,15.063083,1.6406444,2.6892815,3.514054,4.6596303,15.374491,8.944001,8.113417,14.919148,4.4216065,5.450108,2.6119983,11.722601,4.7247744,7.9409866,4.141189,3.563084,3.4790323,14.275256,5.628713,4.149214,9.6410885,6.5026402,9.853725,9.9780245,5.725619,15.807753,3.96257,9.438824,4.0706086,3.363204,10.480043,11.5668125,4.634375,1.9333364,6.48858,8.446628,13.790657,15.616846,4.2606144,2.5587199,3.2037163,1.7095267,12.02752,1.7590503,10.017125,17.351782,1.5886807,16.578054,11.177992,13.260985,11.874314,10.894307,1.8049383,7.876584,6.77284,7.44683,7.8543634,9.99848,9.928658,4.448593,5.39953,3.01117,12.213281,8.8197155
