timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-02-28 15:00:00,5.448169,9.211326,7.305258,11.095459,14.942496,11.5752,3.8854504,8.386149,10.759394,9.865233,2.6785057,5.6348705,13.781953,12.027536,5.284194,5.0742908,12.110189,6.3249207,2.8402839,6.595839,5.482851,4.969671,4.566434,5.7591043,2.7277727,13.544119,4.5785584,15.088441,6.3014264,8.897797,5.116075,8.134818,10.845147,9.674128,4.6816998,8.331256,4.0666747,14.958873,2.7661357,8.762799,4.0809093,13.024762,11.287376,9.040557,12.54135,11.560267,10.936692,13.4727545,6.3655496,12.3830595,12.647048,5.474544,12.273111,13.25821,7.512675,14.115831,14.574512,14.0827875,2.0738838,13.984419,12.768043,12.900483,8.473304,14.523192,12.581948,15.615865,3.1998973,23.803852,3.9457202,3.4879754,6.8415933,10.428293,8.626943,3.69692,5.352213,14.442725,4.620633,10.409869,4.268776,2.5572186,9.090549,15.508799,9.860516,2.8229911
2025-03-05 05:00:00,5.5948453,15.847746,18.258305,14.060688,18.358778,16.262516,4.135578,2.018522,19.845705,13.933831,0.9955274,19.029642,9.417936,15.854307,3.184298,14.997687,15.945588,9.911192,7.829401,2.1029527,12.619511,20.374199,3.7644002,2.9722676,6.197817,15.000792,12.594884,8.486244,0.23857118,15.244683,8.003721,11.092113,5.5982957,10.984832,0.20195743,8.879505,2.0468726,4.9315886,0.7324166,18.75847,0.98650575,9.957011,19.79339,-0.1868474,5.762581,1.7247814,16.098846,2.7677584,0.5670029,25.73537,19.867886,16.015465,18.680393,14.541322,4.713049,15.347047,17.640875,12.068601,9.510494,9.030384,0.36230385,15.099443,13.079522,7.932464,1.921729,6.1712594,9.19212,8.209692,1.6381541,10.2169695,0.8836563,18.771011,14.200375,3.0891838,0.6537901,2.503003,1.0377183,14.537004,2.4739845,4.9260345,0.558698,19.825314,3.7355905,5.8575497
2025-03-05 06:00:00,5.3604727,15.607085,17.43266,13.750414,15.954957,13.768605,5.4018593,5.316206,17.746237,13.442706,1.2934499,17.93719,7.625496,15.095625,2.622745,14.350418,14.997662,9.642874,7.333264,4.2254863,9.57473,18.924566,3.1839972,2.9006667,7.37957,14.154734,11.162756,8.652662,0.4028363,13.650339,5.5809793,11.035863,5.1612296,10.614202,0.6614253,8.419901,3.768802,5.077233,3.7795475,16.76349,4.182636,9.654364,18.654188,1.3219033,5.185253,2.6417072,15.642856,2.4856772,0.8143039,23.019024,18.298647,15.96024,17.027311,12.849664,3.9968562,13.074582,15.259827,11.935258,12.232719,8.981124,0.5720604,14.32888,13.058284,7.2204194,1.9886231,6.452039,9.478919,6.747598,4.560653,9.601592,2.2630103,16.74663,11.0532465,3.423488,1.7056855,3.749317,2.8276944,13.084313,4.477587,6.0594606,1.1339185,18.081081,3.080378,5.3935027
2025-03-05 07:00:00,5.8642106,15.113749,15.724112,13.276015,13.212477,11.116178,7.5063114,10.438651,14.223593,12.717071,2.1925557,16.52972,6.1517744,13.672163,3.426841,13.479066,13.791398,9.303472,6.417956,7.1873484,6.3437934,16.272682,2.4533043,2.9265695,10.044336,12.65733,9.404262,8.799222,0.8057309,12.132861,3.614824,11.260591,5.564086,10.332602,1.8235235,7.735443,6.6695533,5.15547,8.674517,14.143896,9.177262,9.259731,16.727629,4.3586287,4.22974,3.980326,14.419143,2.2328274,1.4337139,18.923014,16.110392,15.592767,14.649753,10.479412,3.3092203,10.058098,12.73158,11.953558,14.832448,8.965458,1.314536,12.726471,12.880604,6.182432,2.236236,6.878179,9.957416,5.6284375,8.47025,10.551104,5.01686,14.06761,7.5830793,5.952709,3.1002326,5.5346093,5.5731983,10.6186695,7.7174835,8.130838,2.349435,15.136786,2.4487405,6.1548734
2025-03-05 08:00:00,6.723137,14.275878,13.588144,12.677946,10.808353,8.774908,9.576989,15.7011385,10.530408,11.927241,3.4307246,15.180513,5.058084,11.92953,5.1252055,12.623436,12.627343,8.9380665,5.313059,9.896445,3.5806386,13.276301,1.8567096,3.105369,12.984806,10.996239,7.7317467,8.862426,1.4253523,10.844197,2.2189288,11.602115,6.222531,10.096395,3.4132,7.0690494,9.536242,5.2493887,13.361784,11.77458,13.966083,8.841786,14.436996,7.6487617,3.319371,5.4942794,12.72248,2.239109,2.2196267,14.514616,14.035957,14.7671175,12.283193,8.174661,2.8399382,7.182847,10.579825,11.953818,15.884042,8.899328,2.2000942,10.763853,12.492567,5.038348,2.7179313,7.1589503,10.225684,5.63051,11.870707,12.137516,8.584641,11.425512,4.475292,9.263716,4.5499144,7.3427744,8.208884,7.9181933,10.783299,10.000016,3.9341972,12.081138,2.1823452,7.4473925
2025-03-09 22:00:00,7.3441114,4.146118,12.034168,1.9234123,0.39829198,0.12112655,1.8357348,1.2743735,10.142633,12.018763,10.103013,7.9322968,1.2589959,21.082432,12.683342,18.677128,8.181794,12.253206,5.940004,0.10836004,12.65866,10.628842,2.9781446,1.9240181,10.375641,19.709045,14.532494,3.7087212,1.9359863,8.966668,5.366152,18.762411,0.59277767,7.9305243,13.076804,19.902689,3.0317867,17.134632,0.36282116,5.3511744,1.6281464,0.7078844,19.699993,0.91044027,13.084425,4.4441676,15.119207,9.165055,16.735788,12.365399,18.007225,16.212194,19.862593,18.785944,19.101469,14.028531,17.874561,6.7047424,9.725202,4.9765005,11.115301,7.1746,18.661623,18.97974,12.972919,15.677796,1.4026926,-0.69475406,9.491998,18.4728,0.5431686,4.368581,9.395367,17.544228,0.76926184,1.6960114,0.80240625,9.202685,0.8929023,11.174131,2.4455154,9.114792,18.934553,0.8975196
2025-03-09 23:00:00,7.1507106,4.40748,12.057842,2.1658509,0.5178127,-0.22663082,1.3306382,1.0601598,10.421639,12.127933,10.059774,7.978739,0.9849325,21.194828,12.098725,18.57023,8.404974,12.349268,6.0484734,0.085780576,12.272125,10.723784,3.3179958,1.8415582,10.439902,19.628008,14.816329,3.6280305,1.9837946,9.7931385,5.8465543,18.62329,0.8646001,7.8328156,13.127978,19.919601,2.7513037,17.209078,0.73738265,5.935936,1.057235,1.1822504,19.653044,0.88033164,13.217421,4.2582784,15.271585,9.230641,16.433495,12.80073,18.118427,16.373222,19.86571,18.81104,19.23492,14.203146,17.832804,6.6710505,9.423935,5.0634785,11.168128,7.4226604,18.560698,18.91503,12.963012,15.430745,1.7279202,-1.3031775,9.013973,18.681713,0.34175453,4.885219,9.659092,16.76888,0.6852376,1.6830223,0.5744806,9.423473,0.9812668,11.219516,2.9704876,9.248497,18.984692,1.3755332
2025-03-10 00:00:00,7.0194616,4.6177707,12.190306,2.4380486,0.535648,-0.36125922,1.1434052,0.94773465,10.737519,12.321754,10.144471,8.101252,0.8237718,21.379404,11.829363,18.680021,8.582166,12.514274,6.2086124,0.059584007,11.998518,10.93376,3.5766318,1.7391752,10.560266,19.743378,15.094883,3.6407325,2.0083659,10.376716,6.270778,18.710333,1.0129505,7.8314805,13.322324,20.074831,2.4846313,17.359137,0.8821683,6.3699026,0.7294677,1.4553841,19.7257,0.86582744,13.404085,4.2054653,15.511623,9.344828,16.180103,13.272681,18.311417,16.579708,20.044907,19.014288,19.500637,14.491984,17.991486,6.7120953,9.190099,5.130167,11.387877,7.700518,18.687206,19.024063,13.058511,15.427745,1.8891628,-1.4460853,8.774146,18.964226,0.2942032,5.3172717,9.993609,16.422642,0.54853076,1.6406431,0.46578962,9.670519,1.0057942,11.373349,3.3727193,9.445123,19.158024,1.6221989
2025-03-10 01:00:00,6.897467,4.8260374,12.269257,2.8853984,0.4965202,-0.22780919,1.1911645,0.9581549,10.995667,12.482594,10.325822,8.265901,0.7602468,21.404799,11.715525,18.862457,8.834042,12.70356,6.333108,0.17390627,11.694453,11.041668,3.6389635,1.8338233,10.686891,19.861488,15.175272,3.8740637,2.0515883,10.76346,6.6217456,18.865452,1.0228118,7.9472466,13.419422,20.226881,2.2926629,17.480236,1.011049,6.7275453,0.64883316,1.7677336,19.620766,0.97671765,13.432753,4.369027,15.643903,9.545822,15.773047,13.7095375,18.51636,16.696615,20.093596,19.17311,19.65533,14.710775,18.131897,6.89049,9.056044,5.309401,11.66271,7.932309,18.866524,18.989023,13.184237,15.511685,2.0353973,-1.0429107,8.666556,19.027666,0.40548196,5.6751733,10.188397,16.24878,0.6185682,1.7625239,0.5089169,9.818021,1.1021055,11.526065,3.5983927,9.681602,19.324348,1.6912447
2025-03-14 15:00:00,2.0888698,17.798235,18.222092,8.321382,13.755225,16.824852,0.78876,12.501399,15.815697,11.394605,8.343668,18.541653,9.208097,13.493684,6.7306113,4.6483116,13.309145,2.8778174,2.2752986,3.3213017,7.159408,18.025902,3.0538068,18.083612,1.8839285,17.864235,1.8580141,17.767912,6.750852,3.6742275,11.304468,12.84507,5.780174,8.395113,2.9475589,17.164776,1.9186136,1.5974894,2.4684072,8.495835,2.4018078,3.135027,14.223557,1.5829086,1.5611596,4.354369,3.0740454,14.357209,1.8193516,21.450367,17.558561,5.0289607,18.60829,10.366233,16.509886,12.125921,18.447697,18.570993,1.3193072,10.962204,1.7376083,10.920859,3.3166873,19.605618,12.053753,6.5740476,14.893632,24.25993,1.6210234,12.8486395,10.690549,14.970855,9.457075,1.2514433,4.066491,8.627289,2.5508807,5.4128394,1.1022192,11.121769,9.51715,18.543217,4.8999577,1.3946103
2025-03-14 16:00:00,2.695793,16.677252,17.03028,8.539881,14.451929,16.957989,1.6211705,11.70024,14.979888,11.599,7.948049,17.938498,10.193566,13.948706,6.908996,5.2811203,13.670721,3.873939,2.7142591,4.5553465,8.156488,17.019285,3.9056501,16.91094,1.7640575,16.30672,2.1246958,16.288858,6.490492,4.6240172,12.076065,12.621484,5.9285192,8.721799,3.3385525,15.860774,2.1888208,1.933665,2.5950859,8.957604,3.0167794,3.7570121,12.97408,1.6322374,2.0943403,4.8612185,3.6527355,14.175661,2.8459752,21.224293,15.748891,5.615597,17.666489,11.293079,15.883842,12.768689,17.344595,17.580246,1.9055573,10.930861,2.5061636,10.941251,4.49463,18.96081,11.994316,7.0820513,13.858651,23.669924,2.0238776,10.487933,10.225638,14.88014,10.197334,2.0106738,4.4479527,8.251122,3.2005126,6.2345586,1.0753189,10.133369,9.319943,17.561806,5.6285863,1.79324
2025-03-14 17:00:00,3.2943425,16.154707,16.554829,8.514263,14.962038,17.442818,2.701001,12.679393,14.152591,11.764585,7.847752,17.59068,10.620165,14.10081,7.082164,5.4884434,13.822051,4.1622257,3.226683,5.8920674,8.688858,16.80375,4.9039254,16.400232,1.7278849,15.334986,2.5305643,15.269339,6.435834,5.0861187,12.602387,12.131707,6.392739,8.817501,3.6724448,15.174005,2.6491756,1.9720323,2.921898,9.198889,4.0594416,4.135432,12.11538,1.5505168,2.681471,4.9110327,4.113966,13.879097,3.491981,21.14245,14.676344,6.075448,17.173428,11.702823,15.474901,13.048536,16.66187,17.20755,3.0260878,10.838994,2.6388955,10.86936,5.268113,18.732927,11.94584,7.223139,13.4697275,23.557281,2.447325,9.034805,11.000331,14.900624,10.706568,2.6020875,4.520675,8.015968,4.3493037,6.735814,1.2669022,9.989282,9.170011,16.913752,5.861184,2.053427
2025-03-14 18:00:00,3.6329372,15.658898,16.055723,8.458563,15.017165,17.35918,3.718552,13.883362,13.175409,11.889395,7.8558164,17.134064,10.24913,14.129589,6.9226813,5.7176447,13.915407,4.1441383,3.6713088,6.6567674,8.825493,16.562315,5.523464,15.998668,1.8217275,14.611842,2.8557007,14.270633,6.388967,5.3491864,12.670106,11.463797,6.785711,8.853002,3.9500637,14.7153425,2.9503,2.101049,3.0126657,9.45538,4.8513207,4.555536,11.410663,1.4320049,3.1946864,4.7628098,4.550368,13.465296,3.8270588,20.871344,13.911198,6.4910207,16.681782,11.8612585,15.053205,13.12723,15.851943,16.861761,3.6928732,10.759598,2.599713,10.614288,5.6245017,18.300009,11.947267,7.139268,13.192634,22.73007,2.7731547,8.125815,11.904327,14.787472,10.883908,3.0824149,4.5132895,7.845022,5.2055745,7.0792785,1.5365618,10.065384,8.897225,16.229267,6.0786324,2.2493222
2025-03-19 08:00:00,7.594312,6.15359,12.9365635,13.017028,2.0617173,0.3674546,8.278335,13.053745,4.757447,6.473301,4.6964374,12.908852,5.1606016,9.796203,5.745866,11.229832,18.607239,4.343489,5.3098083,10.324122,1.7628465,13.113751,1.5881279,4.959879,15.7644005,2.916971,13.096827,5.8371696,4.2558875,9.196729,1.3964463,11.345229,13.741798,1.6195365,14.792936,6.0638294,15.678273,8.833724,14.175743,2.0830815,13.344857,8.479669,14.485916,6.243692,12.294878,8.066108,8.9674015,12.20726,2.9888053,7.4250984,11.384668,13.573343,14.353914,0.24975574,7.696784,2.223183,7.5481553,11.564423,15.824393,11.078028,1.9394447,13.422276,15.085466,12.488608,13.924221,17.915476,6.3669634,1.0203606,12.709952,13.909401,5.029178,3.2090616,4.062134,8.859865,13.067125,2.651859,8.945141,9.35702,5.1255717,8.19013,9.289487,9.656804,9.346346,8.89914
2025-03-19 09:00:00,8.238123,5.512922,11.9314575,11.7815275,2.869886,0.7591344,10.399652,14.0821495,4.1528177,5.924875,6.0536556,11.868211,4.337915,8.647971,6.753187,10.500251,17.348408,5.3517585,4.529032,10.121446,1.1586242,11.562425,2.0184057,5.2234397,17.02286,2.5342426,10.81935,6.133411,4.375348,9.998586,1.3813144,10.64925,12.423009,1.6585139,12.82281,5.5503483,12.973516,8.5053215,14.937468,1.8240863,14.641655,7.9593244,12.842395,9.027381,10.047554,8.932244,7.9513226,11.431274,2.9240685,5.7217464,10.713504,12.776071,13.149703,0.09357473,6.887946,2.280459,7.0445876,11.552677,11.987063,10.831681,3.3116267,12.245302,13.843496,11.796612,13.540073,17.69707,6.296761,1.7915373,14.233529,15.245964,7.2850146,3.8461885,3.632092,11.94979,13.540945,4.4011436,8.647625,7.871416,6.8644414,8.12849,7.9138865,8.7044525,8.565151,8.80932
2025-03-19 10:00:00,8.075541,5.009181,11.296118,10.815323,3.9451542,2.0730627,11.135007,13.999047,4.4870753,5.524663,6.4917026,11.166056,4.8330665,7.716538,7.755502,9.908821,16.363993,5.9253964,4.1529484,9.8723755,1.3875731,10.584122,2.4979906,5.494028,16.845816,2.451829,8.975975,6.4982486,4.4360647,10.445272,1.6256366,9.718632,11.519463,1.9000998,11.499569,5.2864385,11.531821,8.236711,13.714527,1.9104235,14.360804,7.5071306,11.732541,10.0304985,8.882459,9.477404,7.4236636,11.068766,3.6960516,5.4092836,10.2196665,11.840652,12.4832,0.34313336,6.760197,2.947053,6.8980894,11.574419,9.012305,10.56171,4.2267027,11.652296,12.747949,11.31839,13.109258,17.43215,5.8400664,4.4998903,13.753572,15.137988,8.757772,4.37006,4.4668264,13.643781,13.890494,5.0293903,8.196033,7.680898,7.258146,7.473144,6.9857464,8.158722,7.9381967,8.076052
2025-03-19 11:00:00,7.5202484,4.530274,10.679762,10.12071,4.8864956,3.2307258,11.188197,13.84224,5.0353513,5.217682,6.189377,10.647258,5.6638308,7.0696764,8.252508,9.494334,15.50511,6.2228427,3.9860022,9.512456,1.7704365,9.660339,2.4978094,5.81116,15.237746,2.64618,7.332048,6.948793,4.383533,10.374934,2.1041284,8.97478,10.387309,2.2902372,10.34969,5.2547255,10.322274,8.087106,11.623984,2.21931,13.2955065,7.211056,10.7406025,9.81613,8.022627,9.909638,7.0019712,10.865943,4.559353,5.6088834,9.928002,10.815371,12.03574,0.8365442,6.7502294,3.760607,6.962441,11.503152,6.680666,10.312207,4.723879,11.155577,11.679347,10.811359,12.614751,17.004099,5.1849074,7.36293,12.353715,13.877237,9.91394,4.69288,5.2117605,13.807027,13.906209,5.121547,7.463031,7.850341,6.775395,6.8365154,6.1190825,7.781417,7.6051044,7.098876
2025-03-24 01:00:00,15.167786,13.107997,9.008333,8.159255,0.7475521,3.238084,12.683365,13.947819,16.232803,3.2139719,8.090551,7.965186,-0.103298016,19.143892,9.0197,11.015976,18.220259,15.180849,4.9419365,0.2362432,0.29251617,14.112832,4.763329,13.004301,8.22986,17.148388,17.038233,15.067145,2.9594183,18.134792,5.1049824,13.273232,6.002395,1.9582841,1.018492,17.1206,3.054327,12.046664,7.7259836,4.2230635,5.6561537,10.25676,18.769867,9.178277,14.070078,16.038538,10.139274,13.111856,14.871457,7.3054643,12.062974,11.113581,10.014613,11.017687,8.222076,14.144226,19.809153,20.088343,2.0510507,3.0141635,5.3732967,5.184784,19.762955,18.922419,19.105536,17.994925,3.1483624,-0.24413608,4.7818766,6.1392393,13.357602,19.804655,1.2998378,10.841405,16.963472,2.0020406,2.6662352,14.0725,7.0361,11.9282465,13.20225,14.07892,12.142109,4.252237
2025-03-24 02:00:00,15.216788,13.145269,8.992663,8.123088,0.7791063,2.7846901,12.851868,13.236947,16.611725,3.2471764,8.031237,7.9743156,-0.07869074,19.311598,9.023099,11.074874,18.445175,15.209254,4.9175425,0.24541695,0.5049066,14.244177,4.535826,12.935539,8.198139,17.283634,16.820082,15.06315,2.8933303,18.224838,5.0649333,13.436335,5.9307437,1.7878131,0.9037427,17.234013,2.9253182,12.019825,7.375353,4.215989,5.322564,10.318187,18.630867,9.153364,14.231552,15.949164,10.262211,13.221597,14.849163,7.239927,12.134441,11.192625,10.112384,11.159246,8.282758,14.422582,19.658237,20.098553,2.009627,2.9262335,5.478899,5.2189837,19.564432,18.760098,19.102716,17.895403,3.1671097,0.57433915,4.3842406,6.0888777,13.220551,19.670883,1.5070049,10.81174,16.942482,2.0058007,2.1724608,14.293539,7.013946,11.849182,13.301169,14.289635,12.185024,4.2210703
2025-03-24 03:00:00,14.971893,13.263067,9.077869,8.180352,0.926305,2.5978148,13.314213,13.313913,16.485296,3.3753161,8.10572,8.105163,0.15055661,19.257626,8.891348,11.164402,18.459408,15.139256,5.0314245,0.39981368,0.6773063,14.342317,4.350441,12.995214,8.239296,17.234676,16.24556,15.201731,2.888473,17.751234,5.091669,13.555916,5.961101,1.63806,0.8964715,17.33532,3.0526476,12.098662,7.214176,4.2245564,5.361327,10.479118,18.260075,9.00588,14.108966,16.058895,10.4216385,13.271624,14.380028,7.194778,12.204693,11.303034,10.13482,11.187437,8.384131,14.258943,19.636854,20.254639,2.2934227,2.8671763,5.405156,5.2690296,19.457247,18.699802,19.216923,18.021448,3.2450824,1.3059545,4.414559,5.8817315,13.482553,19.379658,1.4602356,10.757175,17.179768,2.0515134,2.1016347,14.077957,7.2204037,11.999911,13.175117,14.412792,12.234768,4.1968184
2025-03-24 04:00:00,14.232091,13.202821,9.045586,8.335337,1.1860853,2.6215863,13.548667,13.516861,15.690476,3.6083705,8.2161045,8.162539,0.54952025,18.73117,8.485958,11.193752,18.102886,14.855716,5.0818043,0.8747525,0.77624536,14.123559,4.103806,13.049214,8.308009,16.829437,15.095867,15.3027315,2.9263134,16.583805,5.0788536,13.503191,5.842908,1.6597995,0.95994943,17.205109,3.299659,12.175803,7.1065726,4.3519807,5.6027718,10.683042,17.532099,8.6491785,13.50791,16.125652,10.399851,13.160507,13.373601,7.1298003,12.194179,11.31795,9.885229,10.932647,8.396287,13.5503025,19.423227,20.288704,2.947714,2.9587004,5.2198534,5.243319,19.222385,18.328392,19.181225,18.097786,3.3740478,2.1843367,4.816048,5.5979013,13.579034,18.591951,1.2494726,10.482079,17.397495,2.1610746,2.3744047,13.301711,7.501884,12.140857,12.595412,14.218176,12.214849,4.122942
2025-03-28 18:00:00,5.8690557,17.46751,5.0511985,9.874407,18.845995,16.228096,2.2134047,16.562765,3.997619,12.830741,5.5036206,4.0989323,12.689266,18.64363,5.281245,14.16674,14.976803,12.13926,10.98675,6.580337,2.2298079,6.2223163,3.7069552,3.8755,2.1036508,17.797937,3.0715067,14.912606,2.9342072,4.7004085,4.649255,6.4697843,3.4727387,2.0474474,0.7720749,8.072911,4.5706067,18.32498,2.3868546,11.666639,6.9173584,4.973195,14.433051,4.9916425,5.624067,5.2659135,11.475479,9.846379,1.9948164,9.497155,9.832718,12.933012,14.687658,8.195615,8.79959,6.910375,15.806323,17.784027,1.6811072,12.951604,1.9982762,9.670514,14.622171,13.385336,9.1883,18.858027,11.927287,24.157688,2.2342703,2.523153,6.236235,8.611554,17.455141,1.5612023,2.7262774,3.5058851,8.917933,6.9331803,1.0432682,6.283097,3.8181205,3.7867613,16.142448,15.610999
2025-03-28 19:00:00,5.5349536,16.323767,5.2406173,9.721306,17.99033,16.723389,3.9532084,16.675047,4.2088046,12.780315,5.48872,4.130099,12.285799,17.473017,5.8812466,13.715232,15.163367,11.4628,10.991581,9.131422,2.6991093,6.506951,4.5179987,4.125346,1.7219996,16.417112,3.0687137,13.763687,3.0457468,5.0816784,4.8222065,6.819702,3.7830362,2.1380935,1.2585329,8.304783,4.6415076,17.212875,3.1842597,11.595299,7.752741,5.287415,13.15818,4.5152555,5.7741385,4.6618066,11.218183,9.903047,2.7493775,9.566157,9.996839,12.517411,14.547992,8.414736,8.823964,6.9351954,14.89372,17.557545,2.6015835,12.844972,2.1255205,9.508289,13.643464,13.494794,9.305917,18.566204,11.814721,24.110277,3.3256392,2.669194,8.117688,8.456605,16.252956,3.2256954,2.6911895,3.3848326,9.094222,7.0095115,1.40732,6.2666874,4.4378314,4.49519,15.683952,14.646009
2025-03-28 20:00:00,5.800287,15.842302,5.671817,9.579231,17.83042,17.338234,4.837173,16.130438,4.6760497,12.8398075,5.6347537,4.088633,11.859071,17.300343,6.1936035,13.506988,15.324955,11.210227,11.225515,10.484279,3.3736513,6.8875346,5.7403674,4.088617,1.6088599,15.894254,3.584544,12.780278,3.1258702,5.674396,5.4891214,7.0580163,4.215066,2.1435483,1.8933939,8.496574,4.8457723,16.490278,3.7271874,11.824997,8.101718,5.5674286,13.1404705,4.233885,6.193268,3.945408,11.41327,10.091356,3.9030633,10.211504,10.252027,12.501867,14.846151,8.781339,9.027707,7.294142,14.35325,17.39664,3.0934596,12.696384,2.3792443,9.7844515,13.031682,13.78151,9.375497,18.388426,11.8908825,24.335756,4.1259623,3.2073207,8.99455,8.702944,16.269398,4.2705307,2.4017005,3.125028,9.161747,7.4706006,1.5909456,6.3627768,5.066736,5.1079693,15.527365,14.319644
2025-03-28 21:00:00,6.1951704,15.565225,6.198207,9.615175,17.656294,17.192324,5.074541,14.395731,5.4140525,12.967592,5.950129,4.135019,11.110605,17.556692,6.03617,13.526867,15.53019,11.25146,11.428887,10.284925,4.063058,7.21457,6.7614126,4.101914,1.826435,15.845796,4.3942842,11.890592,3.219595,6.48101,6.3435645,7.454983,4.504137,2.350359,2.5180287,8.811487,4.9209447,15.9299,3.8746793,12.335588,7.5719004,6.070777,13.735317,4.015872,6.6486163,3.4014978,11.818214,10.484129,5.0496364,11.069786,10.723753,12.594281,15.293475,9.328365,9.394526,7.901185,13.903968,17.248583,3.1475072,12.625498,2.9491408,10.2130375,12.682963,13.952632,9.529134,18.170664,12.1135025,23.559359,4.5674787,4.0695105,8.698913,9.042688,16.513304,4.8843083,2.2259328,2.9672954,8.611634,8.126737,1.7574801,6.4513917,5.554191,5.886597,15.625068,14.08204
2025-04-02 11:00:00,9.968688,1.5929396,1.4000325,7.88987,5.3210125,4.640335,11.019431,9.960653,8.621699,3.7259653,8.126743,14.947311,4.1678963,17.132107,3.970452,6.7984614,9.81787,12.793104,4.3511786,16.99402,1.1983343,1.4434046,2.614926,4.3347783,17.396717,9.306252,11.845519,14.6336775,4.281204,6.9210443,2.1508596,14.746346,6.418777,8.017677,3.29202,2.9616973,3.3515902,15.653025,7.6930866,4.1554904,10.754473,6.7171636,10.558535,12.181292,6.0629888,15.044004,4.0435777,9.177011,2.3580835,2.3181145,10.257354,13.405958,4.4426465,1.469848,6.8688664,8.471075,14.476469,15.949913,5.898245,2.1601665,2.8332171,1.029576,13.235391,1.251638,10.031155,17.757572,1.711586,10.715447,14.871189,16.26059,12.2653475,11.730838,1.0805522,7.928506,6.1679263,6.8567204,7.1419773,9.738646,11.450322,6.1030707,6.5301046,2.5532057,12.814419,10.388292
2025-04-02 12:00:00,8.225783,2.221029,2.39765,7.57326,7.8737483,7.794519,10.378408,11.634473,8.295064,3.5792668,7.8604035,14.481665,6.6268997,14.412163,5.120685,6.9914813,9.749451,11.171348,3.7446918,15.062455,1.6407809,2.6900687,3.5155306,4.6583433,15.374082,8.94469,8.113134,14.919771,4.4218493,5.4506354,2.6124427,11.721826,4.7245493,7.9411783,4.1424522,3.5648072,3.4792216,14.27607,5.629149,4.148663,9.640283,6.502603,9.854702,9.979123,5.7268095,15.807038,3.9631066,9.43932,4.0716033,3.364456,10.480347,11.566423,4.635676,1.935266,6.4898477,8.446737,13.789918,15.614909,4.261378,2.5592675,3.203906,1.7093836,12.027436,1.759619,10.017989,17.353804,1.5899138,16.577778,11.17877,13.260279,11.8741665,10.893517,1.8054253,7.8768754,6.7736754,7.4479127,7.8544736,9.999156,9.930326,4.4492884,5.3990154,3.0121417,12.213872,8.818317
