timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-02-28 15:00:00,5.4701786,9.3138275,7.323922,11.169103,14.94339,11.492118,3.765907,8.242207,10.793951,9.943356,2.7123315,5.5767517,13.754797,12.177221,5.2722316,4.963221,12.262471,6.228469,2.8928564,6.5297422,5.467471,4.949871,4.566421,5.7300754,2.9069798,13.67635,4.7873273,15.1170635,6.360445,9.199755,5.177472,8.337832,10.999422,9.681195,4.7753534,8.278569,4.0601697,15.039745,2.7403734,8.7138405,4.067128,13.2153015,11.367039,9.18899,12.758369,11.617048,11.087488,13.505379,6.3920074,12.52068,12.623521,5.618479,12.392097,13.238335,7.535055,14.081167,14.694321,14.171187,2.099279,14.033289,13.011183,13.081146,8.586761,14.657682,12.641197,15.718805,3.3372128,23.666286,4.0591965,3.7095218,6.6979856,10.562351,8.747416,3.7153797,5.2346897,14.558972,4.5640507,10.457692,4.4285955,2.6108143,9.247156,15.57594,9.798758,2.8722363
2025-03-05 05:00:00,5.8589826,15.84639,17.821846,13.962404,18.787132,16.88582,4.078424,1.8363924,19.861694,13.997654,1.1002789,18.648602,9.912943,15.949966,3.3682933,15.043123,16.111338,9.987618,7.9144564,2.0210714,13.336784,20.151424,4.001985,2.9903631,6.282009,15.023754,12.758749,8.421804,0.20389724,15.45996,8.217332,11.34818,6.0719557,11.148155,0.18427181,8.955784,2.2870386,4.94493,0.7047808,18.929958,0.94548273,10.069305,19.723082,-0.122760296,5.9271307,1.7485828,16.017824,2.8468237,0.6440191,25.620686,19.940525,15.886847,18.79979,14.718946,4.8842196,15.75898,18.143316,12.14855,9.721643,9.116727,0.4204092,15.173395,13.085264,8.050661,2.0573783,6.327498,9.25099,8.73452,1.7442172,10.35527,0.5471611,18.718803,14.760537,3.223307,0.55194044,2.388318,1.0205963,14.755834,2.6315348,5.220806,0.63094616,19.881182,3.8667011,6.0862193
2025-03-05 06:00:00,5.595514,15.597321,17.658989,13.647814,17.421278,15.032291,5.1341867,4.951356,18.633049,13.838125,1.2981491,18.263935,8.587539,15.551647,2.8745568,14.722593,15.535556,9.714053,7.62472,3.8879414,10.988232,19.398064,3.4117675,2.960585,7.149259,14.608256,12.203707,8.65075,0.2843628,14.200388,5.8307295,11.3604555,5.778963,11.033118,0.7219739,8.591144,3.847688,4.982989,3.6322107,17.299908,3.9889095,9.864532,19.562424,1.2712481,5.615302,2.4750185,16.01916,2.637415,1.1161256,24.20408,18.615757,15.90962,17.630749,13.569273,4.2905135,14.191984,16.279985,12.160196,12.352779,9.036457,0.6143179,14.871481,13.044409,7.599568,2.0990014,6.5433598,9.447352,8.043114,4.546431,9.69322,1.923708,17.648745,12.105598,3.2520142,1.3292375,2.9643443,2.7035742,14.029554,4.537568,6.3158484,1.1874404,18.637342,3.4124384,5.780474
2025-03-05 07:00:00,5.894414,15.448341,16.977169,13.39259,15.670703,12.793524,6.875069,9.937927,16.232843,13.669201,2.0093307,17.870403,7.441777,14.923244,3.5604868,14.3898945,14.790203,9.40161,7.175864,6.6519947,8.1721325,17.764156,2.6626449,2.9754624,9.38147,13.844078,11.198264,8.913856,0.5557821,12.947214,4.0020685,11.352118,5.9335413,11.016898,1.5156903,8.256329,6.515436,4.98963,8.394537,15.061307,8.825031,9.73659,18.754618,4.2376895,4.863167,3.4476848,15.534538,2.428115,1.783639,21.650784,16.751614,15.916161,15.799666,11.809493,3.728715,11.79631,14.052992,12.347159,14.739443,9.041328,1.2893009,14.018217,13.109547,7.02523,2.120154,6.8659067,9.759735,7.409684,8.225499,10.405461,4.3423433,16.0885,9.014298,5.1872973,2.264844,3.776434,5.3709216,12.381115,7.5865517,8.210756,2.271093,16.3252,2.9909716,6.4814024
2025-03-05 08:00:00,6.452736,15.053209,15.625312,13.057187,13.795686,10.584047,8.542659,15.135527,13.391042,13.30224,3.0161407,17.242783,6.468594,13.934344,4.9546347,13.967957,13.967154,8.965283,6.5081615,9.292718,5.459107,15.534649,2.0681047,3.0748906,12.003226,12.797476,9.752552,9.056522,1.0038075,11.667737,2.7808113,11.196382,6.178423,10.958034,2.4518247,7.9615164,9.180437,5.0583086,12.959717,12.92886,13.4877825,9.57712,17.225405,7.4656277,3.9196396,4.5288134,14.42251,2.384098,2.407751,18.286821,14.942357,15.5311775,13.801051,9.911643,3.3255615,9.268948,12.025364,12.429336,15.572247,9.037881,2.0621939,12.662445,13.052858,6.284381,2.239417,7.0793724,9.834927,7.4300623,11.408792,11.69948,7.3103456,14.198479,6.0990586,7.907439,3.2103372,4.67727,7.9502215,10.20313,10.40937,9.860574,3.6669939,13.727633,2.8385239,7.5521803
2025-03-09 22:00:00,7.4616575,4.281679,12.167288,2.041,0.43650484,0.1552558,1.9115424,1.2973986,10.323373,12.142997,10.214022,8.060332,1.3595486,21.236603,12.7841835,18.791645,8.368026,12.34983,6.0431995,0.13879728,12.716263,10.72641,3.037729,2.0150194,10.467175,19.821976,14.642143,3.8460212,2.0153985,9.1382065,5.5520134,18.916277,0.6425376,8.01857,13.241349,20.045628,3.1434746,17.238968,0.43200016,5.5244656,1.7029991,0.77197075,19.79948,1.0003295,13.210755,4.591194,15.238651,9.27639,16.77717,12.529373,18.148382,16.328846,20.013039,18.921515,19.231682,14.162398,18.03128,6.8469744,9.823042,5.0871706,11.260415,7.311149,18.800404,19.062834,13.064404,15.809592,1.5005741,-0.64025116,9.570864,18.676237,0.5440378,4.51573,9.548871,17.628334,0.8816581,1.8234892,0.8386195,9.303419,0.9834297,11.264971,2.541052,9.247895,19.092087,0.93678474
2025-03-09 23:00:00,7.2434044,4.5399966,12.199545,2.284741,0.5085006,-0.23204613,1.3532796,1.0000372,10.648894,12.264112,10.171528,8.1358385,1.0936713,21.34739,12.163371,18.691368,8.62829,12.428028,6.1498275,0.067489624,12.296839,10.82041,3.3123052,1.939641,10.504329,19.734722,14.957067,3.7695541,2.0712795,10.008959,6.0596743,18.78258,0.9195347,7.9281344,13.305733,20.073097,2.8415008,17.321451,0.7562239,6.110865,1.0607362,1.2472391,19.702606,0.98027563,13.343141,4.411395,15.389111,9.353081,16.388783,12.948313,18.272858,16.485222,20.024002,18.950573,19.373108,14.349051,18.013908,6.8367133,9.519728,5.18834,11.349562,7.577058,18.710987,18.974106,13.049343,15.576725,1.81246,-1.2959385,9.029881,18.868153,0.23345613,5.0112514,9.828939,16.777605,0.81060076,1.8084259,0.57860947,9.512314,1.0677586,11.297672,3.0351794,9.399189,19.151157,1.4017673
2025-03-10 00:00:00,7.1038666,4.744162,12.337977,2.5527325,0.50634193,-0.38287783,1.147192,0.8492217,11.003826,12.471351,10.254906,8.280744,0.9448099,21.542225,11.87369,18.815708,8.822554,12.586851,6.313066,0.019898891,12.000236,11.030659,3.529507,1.8443556,10.612364,19.868511,15.263064,3.786695,2.1001236,10.635911,6.5219193,18.885399,1.0665145,7.932102,13.515782,20.240856,2.5624845,17.47639,0.8856399,6.547824,0.69620466,1.5160074,19.75161,0.97978973,13.540334,4.36952,15.626671,9.472281,16.105877,13.41876,18.477894,16.703651,20.21066,19.168335,19.649868,14.653997,18.185888,6.899241,9.2777605,5.2691345,11.589977,7.878018,18.855976,19.071503,13.144894,15.579594,1.9752054,-1.4389505,8.7599,19.126167,0.1266694,5.429851,10.185263,16.38411,0.687418,1.7641459,0.4624462,9.758877,1.0945375,11.445526,3.4216027,9.613939,19.32953,1.6481452
2025-03-10 01:00:00,6.9872136,4.935459,12.414104,2.9896111,0.47229576,-0.24407053,1.1940689,0.8561883,11.286958,12.6441345,10.426878,8.451374,0.8853097,21.58088,11.748619,19.00381,9.065895,12.773167,6.434952,0.13657713,11.679142,11.120579,3.5829225,1.9397407,10.736271,20.017132,15.375024,4.016159,2.1390228,11.070215,6.9046245,19.06025,1.0755591,8.04599,13.628368,20.398905,2.3637176,17.594555,1.019597,6.913044,0.61348534,1.8231459,19.65329,1.0972321,13.595102,4.5370455,15.753534,9.6709385,15.725668,13.852219,18.68619,16.841892,20.263355,19.341494,19.81186,14.880435,18.321003,7.0866404,9.1219845,5.4559784,11.859284,8.131827,19.056782,19.02577,13.274141,15.668284,2.1324244,-1.0038614,8.651399,19.177032,0.22643805,5.7807846,10.400325,16.185148,0.7616067,1.8788924,0.51242447,9.911921,1.1932998,11.59814,3.642345,9.852296,19.496479,1.7313166
2025-03-14 15:00:00,2.1330907,17.874577,18.384872,8.403816,13.623175,17.108482,0.8644757,13.51949,15.907763,11.323748,8.645788,18.599155,9.242713,13.561536,6.9159217,4.6241026,13.406006,2.724751,2.425043,3.3642468,7.179955,18.195116,3.1508574,18.206757,2.2082975,17.940039,1.9915824,17.919342,6.788168,3.6289635,11.314633,13.00765,5.951711,8.456284,3.013463,17.25151,1.9665358,1.5575228,2.7181516,8.404334,2.4713678,3.2576275,14.35426,1.8998523,1.5818162,4.257907,3.1304045,14.4917965,1.6935425,21.538694,17.641552,5.3222275,18.665808,10.395386,16.625347,12.073256,18.50885,18.593365,1.4334826,11.078292,1.7646542,11.046243,3.3119802,19.71689,12.195361,6.6055717,15.202793,24.34673,1.7505255,13.238684,11.387309,15.036101,9.36339,1.5816073,4.025093,8.78813,2.5989814,5.3513346,1.338937,11.526386,9.693883,18.605839,4.8996983,1.4173174
2025-03-14 16:00:00,2.698642,16.755342,17.195198,8.573415,14.167302,17.258863,1.6733756,12.799017,14.971795,11.44979,8.327387,18.005426,10.10185,13.899727,7.02198,5.110465,13.670394,3.5801692,2.7977145,4.5692368,8.043805,17.193666,3.9125993,17.05049,2.0631285,16.373686,2.196815,16.437557,6.5586615,4.46971,11.871876,12.74053,5.9543443,8.708862,3.1619616,15.981474,2.1946208,1.847352,2.7550192,8.649716,3.068585,3.7393503,12.96339,1.8742504,2.0551348,4.609989,3.627956,14.247896,2.5477004,21.267776,15.831983,5.905008,17.709599,11.220757,16.049463,12.582011,17.3657,17.579464,1.9722116,11.007737,2.3535624,10.952306,4.400161,19.0863,12.133164,7.0003276,14.313826,23.55051,2.1443102,10.798977,10.992768,14.921122,9.876289,2.3142395,4.2586374,8.441772,3.225606,5.923027,1.2908249,10.584986,9.42118,17.582972,5.4888344,1.7729044
2025-03-14 17:00:00,3.2332938,16.25018,16.706802,8.569869,14.582584,17.669132,2.7084217,13.617653,14.031971,11.601758,8.261532,17.680252,10.4855585,14.03628,7.18312,5.27227,13.8472595,3.855948,3.2292898,5.8771305,8.526646,16.968065,4.883812,16.547117,1.9818683,15.403553,2.534264,15.447931,6.530532,4.8985233,12.284356,12.281288,6.264966,8.794593,3.3136709,15.33535,2.5878491,1.8696175,3.041117,8.848064,4.061451,4.0259585,12.110846,1.7069304,2.544543,4.6466546,4.0359764,13.932587,3.1340585,21.157688,14.783447,6.3188963,17.227268,11.608681,15.651043,12.854601,16.673084,17.235489,3.110316,10.937232,2.4054813,10.811052,5.107153,18.8638,12.099102,7.1114373,13.93759,23.268997,2.5197053,9.336638,11.700277,14.938441,10.316398,2.850741,4.2876325,8.22457,4.3561387,6.3202543,1.4118676,10.423243,9.210887,16.930119,5.6761436,1.9710999
2025-03-14 18:00:00,3.5506437,15.785972,16.17799,8.566548,14.59161,17.468534,3.7514794,14.582844,12.962225,11.725316,8.317535,17.262058,10.143068,14.099457,7.0757484,5.493302,14.025108,3.919692,3.6123395,6.687292,8.668751,16.701443,5.552142,16.138153,2.0572784,14.679186,2.8220756,14.510954,6.4914613,5.215945,12.333775,11.703192,6.555973,8.84908,3.4775462,14.910917,2.8626728,2.00039,3.1851687,9.140707,4.881212,4.3930073,11.513443,1.5730321,3.0055602,4.602792,4.4464893,13.529707,3.5158336,20.861748,14.039337,6.6972904,16.769762,11.778724,15.225761,13.003309,15.867559,16.937965,3.85852,10.915646,2.3572636,10.515638,5.4440165,18.436378,12.120119,7.0450735,13.611324,22.339743,2.8109937,8.504502,12.49967,14.828551,10.519668,3.3151293,4.296674,8.082333,5.250387,6.67104,1.6173079,10.452316,8.900512,16.26786,5.893686,2.1658044
2025-03-19 08:00:00,7.7218275,6.436902,13.424614,13.272015,2.0738006,0.3251748,8.366341,13.023076,5.310578,6.7375326,4.217664,13.434273,5.6411886,10.256539,5.795362,11.547996,19.277687,3.507938,5.570511,10.007507,2.0296748,13.989204,1.5025275,4.8422413,15.148412,3.0345197,13.349348,5.843915,4.1552415,9.209009,1.4457498,10.957985,14.035843,1.5438223,15.913968,6.4697056,15.825914,8.844202,14.225983,2.2895222,13.384663,8.673802,15.0056095,6.035202,13.033373,7.390878,9.55532,12.6002245,3.298963,8.020776,11.726979,13.8604355,15.076412,0.47815037,7.987518,2.327352,7.9430256,11.5159235,16.040272,11.0076685,1.5744095,14.276965,15.309332,12.761559,13.972725,18.03324,6.213711,0.8556175,12.730719,13.7672825,4.876053,3.2924728,4.620741,8.387229,12.909189,2.1277146,8.956423,9.978893,4.4314013,8.314676,10.098931,10.207995,9.582122,9.043717
2025-03-19 09:00:00,8.424487,5.9259667,12.756923,12.228808,2.8225002,0.6250677,10.445269,13.964022,4.871133,6.4123397,5.185995,12.6584015,5.0598097,9.378727,6.7467113,10.952407,18.365097,4.0063224,4.9748135,9.616283,1.5297728,13.018665,1.8635151,4.972538,16.396423,2.73526,11.239782,6.2237306,4.2409234,9.962157,1.5080914,10.2852335,12.921192,1.5194063,14.604747,6.125901,13.181992,8.670602,14.990799,2.0781488,14.630719,8.29774,13.659929,8.716249,11.257891,8.083079,8.885732,12.030759,3.192235,6.2159543,11.217542,13.361111,14.233696,0.41349697,7.2757874,2.4839048,7.6392927,11.525146,12.364557,10.885881,2.7562714,13.434177,14.313822,12.293253,13.733994,17.99855,6.091449,1.6397734,14.255696,15.142263,6.9964733,3.957942,4.071407,11.154827,13.449112,3.5145423,8.597403,8.789617,5.6387453,8.2927885,9.149488,9.5072,8.961525,9.060181
2025-03-19 10:00:00,8.347549,5.481377,12.248989,11.358792,3.817377,1.8187451,11.155298,13.817095,5.1089606,6.161089,5.526111,12.023656,5.4695315,8.597108,7.714793,10.363806,17.449656,4.435989,4.6943574,9.347132,1.6618903,12.200874,2.3281085,5.161218,16.515886,2.6518202,9.475374,6.657263,4.314396,10.359111,1.8530688,9.631656,12.159321,1.6920033,13.539594,5.8740287,11.765104,8.569976,13.790609,2.0714445,14.35633,7.9580765,12.61098,9.8073635,10.273421,8.715146,8.384737,11.675551,3.8008246,5.690016,10.753843,12.65321,13.5938635,0.6332588,7.145506,3.1058092,7.447255,11.523631,9.475272,10.81143,3.6596856,12.790142,13.356669,11.976789,13.49494,17.976334,5.834354,4.349964,13.850458,15.220268,8.381453,4.435829,4.662925,12.844364,13.828049,4.072032,8.098021,8.599974,5.9312463,7.656823,8.210977,8.939278,8.455862,8.450469
2025-03-19 11:00:00,7.869362,5.013092,11.604371,10.707333,4.767914,2.908485,11.211451,13.61289,5.4082904,5.907148,5.3517466,11.469165,6.064038,8.008898,8.2519455,9.886851,16.538582,4.8714695,4.4979033,9.086959,1.8499718,11.162574,2.3697464,5.4421735,15.329768,2.8223639,7.8691587,7.064331,4.298712,10.309376,2.3960438,9.120147,11.1084585,2.0291262,12.336198,5.766225,10.546528,8.50926,11.763514,2.261054,13.33112,7.721389,11.553799,9.742013,9.394372,9.188726,7.847622,11.388939,4.469039,5.702384,10.433559,11.759281,13.017322,1.0646048,7.145258,3.7589045,7.347206,11.469467,7.1678753,10.731049,4.2364244,12.069466,12.336835,11.55415,13.166806,17.765488,5.4243503,7.225425,12.5407715,14.26414,9.526208,4.6962266,5.2001157,13.253745,13.896483,4.2480907,7.321167,8.608541,5.6732187,7.049441,7.1571984,8.442802,8.195551,7.5744667
2025-03-24 01:00:00,15.312437,13.213461,9.120094,8.234259,0.8917923,3.3971589,12.771057,13.969423,16.318203,3.3151288,8.183243,8.091113,0.010025501,19.26473,9.133811,11.124596,18.342316,15.308178,5.034157,0.26800156,0.33126593,14.225077,4.8423324,13.113405,8.346989,17.286188,17.132534,15.222443,3.0132942,18.301476,5.2375216,13.37922,6.1235585,2.046493,1.1338291,17.25449,3.1604853,12.14344,7.895209,4.3543787,5.795598,10.34732,18.917473,9.280897,14.138321,16.201324,10.249584,13.218037,14.905743,7.487205,12.156705,11.186731,10.149375,11.143573,8.299756,14.274523,19.963333,20.249104,2.2109454,3.1183782,5.4818335,5.286389,19.96561,19.05335,19.25235,18.184795,3.23942,-0.15515137,4.9262433,6.244076,13.4557705,19.926916,1.374721,10.980559,17.15613,2.1227946,2.8207884,14.181751,7.1505795,12.057775,13.280566,14.207289,12.225779,4.3587885
2025-03-24 02:00:00,15.290602,13.238724,9.1010895,8.205968,0.8736143,2.9048328,12.886805,13.301273,16.599413,3.349041,8.119539,8.09678,0.026124,19.404783,9.126932,11.180852,18.539772,15.341047,5.0204167,0.27275658,0.53665686,14.325922,4.5768533,13.054264,8.323711,17.419395,16.94522,15.233108,2.9472542,18.396763,5.205986,13.514446,6.0608954,1.8875179,1.0212226,17.359951,3.0421076,12.112918,7.582829,4.352226,5.4543166,10.42201,18.768486,9.249413,14.214956,16.11282,10.370334,13.334163,14.784063,7.4249263,12.243773,11.243143,10.255074,11.294345,8.369307,14.523568,19.820717,20.266933,2.1906743,3.0393057,5.586873,5.3290477,19.824854,18.899628,19.26463,18.07151,3.2605143,0.6839161,4.551414,6.1856284,13.264755,19.780079,1.5433836,10.932917,17.119322,2.1176338,2.3452585,14.351006,7.1180882,11.978039,13.353776,14.41213,12.27654,4.326829
2025-03-24 03:00:00,15.068106,13.356138,9.185253,8.263838,0.99439,2.7478745,13.343563,13.500189,16.565708,3.4784179,8.188157,8.230869,0.25288057,19.35696,9.002991,11.265637,18.561674,15.283256,5.147651,0.43539715,0.70661736,14.434846,4.410478,13.117313,8.351348,17.396904,16.412437,15.382963,2.9426646,17.926003,5.2235346,13.638765,6.0850034,1.747024,1.0077901,17.494488,3.1484265,12.181608,7.386814,4.3422494,5.477383,10.575979,18.427738,9.102407,14.171215,16.212204,10.529514,13.3891945,14.312696,7.3631773,12.316145,11.359432,10.284361,11.318037,8.466084,14.417263,19.839714,20.44673,2.4357102,2.9838495,5.5123644,5.3684936,19.79237,18.882923,19.389267,18.142025,3.3394938,1.4900627,4.544255,5.9067993,13.518452,19.54892,1.4519739,10.872976,17.299452,2.1586394,2.2908297,14.209471,7.3018417,12.121298,13.228602,14.531833,12.318806,4.2945304
2025-03-24 04:00:00,14.4128685,13.310089,9.154448,8.40554,1.2453189,2.8270547,13.632225,13.870668,15.983122,3.7037673,8.293096,8.299261,0.64875793,18.869814,8.626943,11.289138,18.25214,15.028006,5.2093735,0.9279547,0.80887413,14.247068,4.2092047,13.17651,8.387964,17.046553,15.308943,15.498612,2.9811738,16.763851,5.185149,13.62648,5.951737,1.7687721,1.0508213,17.440907,3.3393824,12.247513,7.176333,4.4289875,5.703278,10.750709,17.761734,8.755608,13.750995,16.269438,10.511978,13.285677,13.370096,7.2613792,12.294524,11.409689,10.038843,11.04446,8.458171,13.811607,19.695168,20.52985,2.9892693,3.0685196,5.322137,5.305873,19.664806,18.587366,19.377192,18.162792,3.4629707,2.4502125,4.8473544,5.4928684,13.66102,18.87498,1.1975021,10.612761,17.459856,2.2678156,2.5752459,13.583435,7.562209,12.261693,12.679035,14.339121,12.2756605,4.2096434
2025-03-28 18:00:00,6.0532746,17.758446,5.090818,10.038128,19.034424,16.363213,2.0989113,16.708977,4.054428,12.968755,5.6458616,4.1981096,12.841734,18.926655,5.322708,14.334474,15.181579,12.323105,11.177591,6.6213837,2.3753514,6.321362,3.7894998,3.9221692,2.2845867,18.05199,3.3356616,15.056721,2.9884253,4.8801627,4.878786,6.5967484,3.6120267,2.105291,0.7966132,8.147297,4.703756,18.561172,2.4287598,11.824054,6.963987,5.069617,14.663537,5.1731095,5.814387,5.3471503,11.703402,9.957823,2.0139947,9.758657,9.901224,13.150111,14.934023,8.250563,8.924159,6.989359,16.034739,17.954964,1.7697582,13.113081,2.1430159,9.893749,14.808328,13.516762,9.267802,19.005177,12.102492,24.36988,2.1694007,2.6250262,6.0676117,8.753156,17.657286,1.5129237,2.7906766,3.6467345,9.004778,7.0019894,1.0740027,6.5655932,3.9260547,3.7855682,16.323578,15.79279
2025-03-28 19:00:00,5.7397375,16.691668,5.2838645,9.920376,18.14791,16.816042,3.6977189,16.802467,4.2784634,12.942471,5.6229343,4.2205496,12.452487,17.825788,5.8618736,13.913779,15.388089,11.721814,11.176548,9.079579,2.7761836,6.6161556,4.531876,4.1381645,1.9797592,16.731907,3.328905,13.919059,3.0839975,5.2758102,4.9776187,6.953397,3.8903418,2.1882095,1.2389207,8.369629,4.7186556,17.538433,3.1590397,11.754169,7.737102,5.355976,13.414411,4.7180233,5.991423,4.732131,11.480103,10.013219,2.7401032,9.844469,10.045276,12.784287,14.85786,8.452105,8.947454,7.0131655,15.16123,17.771915,2.6640437,13.03898,2.2706103,9.741285,13.896606,13.632696,9.353405,18.764893,12.050116,24.2761,3.1591446,2.710074,7.7284474,8.640808,16.495825,3.0876825,2.7613273,3.5241115,9.1282625,7.0592723,1.3847435,6.584113,4.5305037,4.4575524,15.894337,14.839289
2025-03-28 20:00:00,6.0195117,16.23759,5.7140303,9.819503,17.97961,17.425072,4.4830933,16.17123,4.7659116,13.029846,5.7684717,4.1472607,12.026116,17.677937,6.1477203,13.723818,15.571878,11.532405,11.388317,10.392843,3.4027476,7.022016,5.6893015,4.082947,1.9266114,16.226362,3.7724013,12.934525,3.1496537,5.89971,5.5525675,7.2082286,4.2815385,2.1725373,1.8525414,8.566261,4.873567,16.867075,3.6474128,11.971968,8.050036,5.592986,13.42428,4.458014,6.390989,4.006729,11.6573105,10.202654,3.9056008,10.48684,10.296712,12.790161,15.176508,8.807669,9.148445,7.3608193,14.648687,17.642593,3.0474865,12.929007,2.4889479,9.999202,13.341786,13.937342,9.382841,18.618927,12.163507,24.455322,3.9135587,3.2441463,8.455324,8.922955,16.509338,4.1139984,2.4542708,3.2618089,9.173462,7.5097303,1.5333064,6.6449723,5.171733,5.0319605,15.767483,14.519394
2025-03-28 21:00:00,6.4329844,15.964155,6.2535543,9.894722,17.82751,17.290806,4.677515,14.313328,5.5441475,13.193538,6.093852,4.168233,11.252194,17.936144,5.9788246,13.766316,15.801112,11.641205,11.564362,10.180627,4.083293,7.402686,6.6775146,4.0824037,2.18478,16.168947,4.525584,12.037457,3.2375932,6.7480617,6.334156,7.638936,4.5322065,2.344976,2.4762878,8.900484,4.9129214,16.321665,3.758561,12.459248,7.5012946,6.0512633,14.045307,4.269157,6.806676,3.4674058,12.028854,10.589508,5.1040983,11.344703,10.763323,12.879783,15.618817,9.358678,9.514973,7.972355,14.21752,17.525604,3.0118647,12.8977165,2.9959817,10.401908,13.030931,14.129034,9.5075245,18.427658,12.388994,23.654434,4.3649654,4.1536303,8.097599,9.292079,16.719885,4.7441325,2.2579575,3.108909,8.631027,8.172165,1.68521,6.6801715,5.696945,5.7932625,15.88581,14.278507
2025-04-02 11:00:00,10.343998,1.4619603,1.2074323,7.984588,5.115599,4.4221582,11.15428,9.862403,8.89153,3.9334078,8.260036,15.043894,3.8367603,17.515867,4.0763083,7.0153713,10.045673,13.154319,4.5248356,17.006908,1.150877,1.3881269,2.5234997,4.2920628,17.980179,9.606244,12.370167,14.539149,4.3397923,7.3438954,2.1806574,15.057907,6.858792,8.11548,3.3609462,2.9574962,3.3356657,15.662083,8.003599,4.3779864,11.019711,6.744275,10.661713,12.60241,6.1099076,14.914871,4.0812254,9.106114,2.2841606,2.1758547,10.188757,13.908344,4.53493,1.5173626,7.0402093,8.6027155,14.436239,15.996513,6.1019616,1.7627311,3.0854716,0.91530466,13.522732,1.3568735,9.859439,17.67902,1.6605797,10.415838,15.460418,17.138947,12.695768,11.91054,0.9519367,8.260963,6.0098424,6.941559,7.1907206,9.667544,11.631454,6.2980514,6.9770956,2.5585165,12.777678,11.057724
2025-04-02 12:00:00,8.732049,2.109846,2.0545793,7.7533035,7.220237,7.1450863,10.439155,11.305452,8.580638,3.8456182,7.9446316,14.558728,6.023779,15.116741,5.231404,7.212268,10.081456,11.819879,3.9090838,15.1653,1.5087886,2.6255794,3.3221972,4.565988,16.210331,9.295171,9.018148,14.598099,4.4071608,6.036586,2.65062,12.304772,5.371389,8.0734415,4.104252,3.5750813,3.4584036,14.179958,6.0977035,4.3077435,9.9206705,6.6044216,10.077082,10.703548,5.7358594,15.464987,4.0417175,9.259503,3.966026,3.2954655,10.325353,12.55349,4.7219977,1.9202795,6.7649813,8.5957985,13.657734,15.710481,4.4659395,2.038406,3.5287457,1.5717354,12.6138115,1.8347812,9.797702,17.210546,1.5759044,15.758471,12.18859,14.797459,12.316771,11.084797,1.6541061,8.377282,6.448936,7.3533235,7.698765,9.819739,10.233072,4.666991,6.042237,2.987053,12.205652,9.95368
